split,y_true,y_pred
test,0.0,0.16762064
test,15.0,6.0515404
test,6.0,5.1544514
test,3.0,9.270357
test,1.0,3.070095
test,1.0,0.6289453
test,0.0,0.8521227
test,0.0,1.2378837
test,0.0,6.151516
test,7.0,5.2846084
test,0.0,0.3345157
test,1.0,1.9444236
test,0.0,1.7557985
test,1.0,4.44413
test,2.0,3.935522
test,0.0,4.42944
test,2.0,1.1890672
test,-2.0,3.4535527
test,3.0,2.7668254
test,0.0,3.4640718
test,5.0,8.682747
test,2.0,6.43825
test,1.0,3.6210663
test,1.0,0.91007656
test,0.0,0.887813
test,0.0,4.404569
test,10.0,5.030328
test,3.0,3.4414115
test,0.0,2.3803208
test,0.0,1.7391655
test,2.0,2.1883762
test,8.0,6.8844857
test,13.0,2.9086685
test,0.0,0.5392233
test,3.0,5.5052834
test,2.0,4.6368895
test,2.0,6.12068
test,0.0,0.25516325
test,0.0,0.33756787
test,0.0,0.21380283
test,2.0,4.636556
test,0.0,0.17097558
test,0.0,1.0964985
test,0.0,2.0724318
test,2.0,6.516313
test,0.0,1.6272268
test,6.0,4.270976
test,0.0,1.8039833
test,0.0,0.51589185
test,0.0,5.722905
test,1.0,4.646778
test,0.0,3.410559
test,1.0,0.7567042
test,8.0,0.44426084
test,0.0,1.9653751
test,6.0,6.79842
test,1.0,2.5518703
test,0.0,0.39948815
test,1.0,0.9210208
test,2.0,3.1374512
test,0.0,1.8156914
test,1.0,0.19508377
test,5.0,4.7317104
test,1.0,2.3970187
test,0.0,0.33761078
test,1.0,5.0735307
test,0.0,2.4346507
test,0.0,0.36462766
test,0.0,4.388792
test,2.0,5.7293425
test,2.0,4.721061
test,1.0,4.1809573
test,0.0,5.305227
test,0.0,1.572962
test,1.0,0.33754957
test,1.0,3.607195
test,0.0,2.3748002
test,0.0,0.64262325
test,1.0,3.6915889
test,0.0,3.187806
test,1.0,0.38697332
test,1.0,0.32737833
test,0.0,0.17017893
test,1.0,3.9146109
test,0.0,0.1879103
test,2.0,5.024873
test,0.0,0.1626608
test,1.0,3.1146023
test,0.0,0.2707679
test,2.0,2.4803565
test,2.0,6.9603596
test,0.0,0.24368316
test,0.0,0.21839583
test,9.0,0.0683669
test,5.0,0.7374978
test,0.0,0.93495816
test,2.0,2.5690894
test,0.0,0.246877
test,0.0,1.5769701
test,1.0,1.6651096
test,2.0,3.3045652
test,0.0,0.2741908
test,0.0,0.16594645
test,2.0,6.4203577
test,1.0,1.6556078
test,0.0,0.3364153
test,1.0,0.30904734
test,0.0,0.28121608
test,0.0,0.33991706
test,5.0,2.9649262
test,-2.0,2.1016788
test,8.0,0.8463146
test,1.0,0.35923588
test,1.0,5.2254214
test,2.0,2.9197047
test,0.0,0.24078135
test,0.0,2.6842723
test,0.0,3.825114
test,1.0,3.0229046
test,0.0,0.37155956
test,3.0,1.6643147
test,6.0,5.247224
test,2.0,2.0575862
test,2.0,0.36301333
test,0.0,0.36301446
test,2.0,2.7062712
test,1.0,3.2362416
test,8.0,2.1870039
test,0.0,0.12161216
test,9.0,5.5874977
test,2.0,2.429245
test,7.0,0.33803093
test,1.0,2.2510235
test,1.0,4.1383495
test,17.0,5.9184422
test,2.0,4.335307
test,0.0,1.9161497
test,0.0,2.8449452
test,0.0,0.37662828
test,0.0,1.5262839
test,0.0,1.7228456
test,0.0,3.405519
test,1.0,0.29108685
test,0.0,0.19038765
test,0.0,5.353338
test,0.0,0.61340296
test,2.0,5.1159186
test,2.0,3.985321
test,1.0,3.8766541
test,0.0,0.23985492
test,2.0,5.132307
test,0.0,0.3528747
test,0.0,2.1242933
test,0.0,0.14971742
test,2.0,6.3787317
test,0.0,4.690614
test,5.0,3.8663857
test,0.0,3.6009574
test,0.0,0.38533384
test,2.0,6.722193
test,0.0,0.30947995
test,11.0,3.812584
test,0.0,1.5237378
test,1.0,5.120306
test,2.0,0.59553283
test,1.0,3.9523113
test,0.0,0.51145506
test,10.0,1.6367439
test,0.0,1.3223741
test,3.0,3.713845
test,2.0,0.15902576
test,0.0,2.5759935
test,1.0,1.3188046
test,1.0,3.0956376
test,0.0,0.3340506
test,0.0,0.05896436
test,13.0,7.883878
test,0.0,0.22910674
test,0.0,1.7755862
test,2.0,5.0584145
test,10.0,3.6662793
test,1.0,0.5068093
test,0.0,2.473505
test,4.0,3.6710207
test,9.0,3.9391315
test,2.0,2.690148
test,1.0,1.2360917
test,0.0,0.29936045
test,0.0,0.45812833
test,1.0,0.36163592
test,6.0,2.939666
test,4.0,2.7359624
test,0.0,0.16656314
test,1.0,0.26236546
test,1.0,5.1329474
test,0.0,0.5211665
test,6.0,6.8200507
test,0.0,0.36297208
test,0.0,3.328913
test,3.0,2.340659
test,0.0,0.22085367
test,2.0,6.581203
test,0.0,0.6239521
test,0.0,0.17599036
test,0.0,0.39784968
test,1.0,4.67212
test,1.0,6.1564956
test,6.0,6.078507
test,2.0,6.1413064
test,1.0,5.3412857
test,0.0,0.42122543
test,2.0,3.0751219
test,5.0,5.8371058
test,1.0,3.902595
test,2.0,3.4310637
test,0.0,0.37456423
test,0.0,0.21347032
test,6.0,3.6415944
test,0.0,0.3345791
test,5.0,6.0121403
test,2.0,3.1193056
test,0.0,0.21703543
test,1.0,4.351346
test,2.0,2.8939192
test,2.0,3.3368957
test,1.0,0.20533669
test,0.0,0.1889957
test,2.0,2.8075633
test,0.0,2.0976632
test,2.0,4.187095
test,2.0,2.51266
test,7.0,4.711908
test,4.0,1.1969099
test,2.0,7.6756945
test,5.0,6.3194237
test,1.0,2.770281
test,-2.0,4.1658125
test,0.0,4.5927377
test,6.0,3.2997973
test,0.0,0.19455092
test,8.0,3.7119985
test,3.0,6.7990947
test,1.0,1.9923291
test,1.0,2.7647164
test,0.0,0.17356303
test,2.0,5.4064283
test,0.0,0.51277846
test,6.0,5.7407627
test,0.0,0.16965161
test,0.0,0.6706025
test,0.0,1.2047452
test,0.0,0.6659117
test,1.0,0.29626662
test,1.0,4.8011146
test,2.0,4.302648
test,1.0,5.0134015
test,0.0,5.5625844
test,0.0,0.19924766
test,2.0,2.466117
test,1.0,1.3085419
test,1.0,4.126103
test,4.0,4.178546
test,1.0,0.55054724
test,1.0,3.5255685
test,0.0,0.34346086
test,0.0,0.16778362
test,0.0,0.2770658
test,8.0,3.341032
test,0.0,1.9094303
test,0.0,5.9120626
test,0.0,0.36730748
test,0.0,0.6837456
test,1.0,3.8752246
test,0.0,0.16437405
test,2.0,3.584372
test,15.0,3.7638893
test,0.0,2.5594034
test,1.0,2.0711823
test,7.0,2.692197
test,0.0,2.889027
test,6.0,4.816353
test,0.0,0.46221143
test,11.0,5.138993
test,0.0,4.5938935
test,0.0,0.28513598
test,1.0,2.185029
test,7.0,1.6487937
test,1.0,2.947991
test,0.0,0.76704353
test,0.0,0.23023622
test,0.0,0.1892596
test,0.0,0.19388425
test,0.0,0.30064768
test,1.0,0.94284564
test,1.0,4.2057266
test,1.0,0.17801829
test,1.0,0.5596615
test,0.0,0.17878184
test,1.0,0.7916095
test,1.0,0.9090836
test,6.0,3.2233393
test,1.0,0.477969
test,0.0,2.0815878
test,0.0,0.357697
test,2.0,5.222308
test,1.0,0.3379224
test,1.0,5.4862514
test,0.0,0.22502692
test,2.0,5.9159956
test,0.0,3.1743627
test,0.0,0.2469398
test,0.0,0.23721631
test,0.0,5.568964
test,0.0,0.67856395
test,12.0,3.7744904
test,2.0,1.2372048
test,11.0,6.14354
test,9.0,3.7576015
test,2.0,3.7591248
test,3.0,4.37486
test,0.0,2.3760235
test,10.0,4.7463827
test,1.0,0.23444332
test,5.0,5.687727
test,6.0,6.0004005
test,6.0,3.2276642
test,1.0,0.17930062
test,1.0,0.22023405
test,0.0,2.354509
test,0.0,5.7570086
test,0.0,0.81404835
test,1.0,5.308738
test,0.0,0.21712601
test,2.0,3.2261207
test,5.0,5.5109673
test,1.0,0.26541263
test,16.0,7.117422
test,0.0,0.23226196
test,0.0,1.3519431
test,5.0,3.379511
test,7.0,3.9499617
test,0.0,1.0368145
test,0.0,0.25400224
test,0.0,0.1708846
test,2.0,0.31628937
test,0.0,0.25411695
test,1.0,3.4492726
test,0.0,0.5643299
test,1.0,0.93364966
test,0.0,0.4461525
test,9.0,5.760713
test,0.0,4.4225554
test,0.0,2.5601778
test,1.0,0.8685358
test,0.0,0.16081573
test,0.0,2.7444746
test,0.0,0.27846652
test,0.0,0.18755643
test,0.0,0.37483102
test,0.0,5.196717
test,1.0,0.13733137
test,2.0,7.573535
test,12.0,0.63486516
test,2.0,1.327401
test,2.0,0.40526265
test,7.0,4.346656
test,0.0,0.19550517
test,2.0,2.4545093
test,0.0,0.21507208
test,0.0,0.21415135
test,2.0,2.0307114
test,0.0,0.3150277
test,0.0,0.18171294
test,0.0,0.17242521
test,0.0,0.36199355
test,3.0,5.492338
test,1.0,3.2660549
test,0.0,0.28688514
test,1.0,2.6706135
test,0.0,0.18109994
test,0.0,2.7702107
test,1.0,5.5565104
test,2.0,4.9899364
test,2.0,1.6770184
test,6.0,6.1259265
test,1.0,0.5691129
test,0.0,0.1939445
test,0.0,0.19212978
test,1.0,4.3287883
test,8.0,0.65496695
test,1.0,2.5473404
test,2.0,3.3898335
test,1.0,2.4430783
test,0.0,0.23634891
test,0.0,0.2666318
test,2.0,4.7555127
test,0.0,0.14519715
test,0.0,2.1930633
test,1.0,1.906495
test,0.0,0.24354286
test,0.0,0.1955624
test,2.0,6.4534388
test,0.0,0.25066787
test,0.0,1.505587
test,1.0,2.6971269
test,0.0,0.9453551
test,0.0,4.794659
test,1.0,7.0046344
test,6.0,7.201359
test,2.0,3.6381276
test,0.0,4.2272334
test,0.0,0.5345416
test,2.0,3.8751636
test,2.0,9.121753
test,6.0,5.5826817
test,1.0,1.6718913
test,0.0,2.7067006
test,0.0,1.1638199
test,0.0,0.16075575
test,0.0,1.5652704
test,0.0,0.12579939
test,0.0,0.24738331
test,3.0,4.023515
test,11.0,3.4049397
test,-1.0,4.5129437
test,0.0,3.382556
test,0.0,0.16284871
test,0.0,0.24604122
test,1.0,3.9829113
test,2.0,5.535751
test,1.0,0.54495955
test,0.0,0.35999644
test,3.0,3.4459953
test,0.0,0.67668146
test,2.0,2.9775774
test,0.0,0.9436969
test,2.0,6.060596
test,0.0,1.3031614
test,0.0,2.127169
test,6.0,4.162843
test,2.0,2.604703
test,2.0,6.859665
test,1.0,1.6109604
test,0.0,0.26503673
test,0.0,0.61092633
test,0.0,3.8125732
test,5.0,3.0841036
test,0.0,1.7668477
test,0.0,0.18452647
test,0.0,0.29218262
test,2.0,2.2931132
test,1.0,3.45404
test,1.0,1.9565822
test,2.0,5.4546266
test,0.0,0.98897624
test,11.0,4.0960765
test,0.0,3.1934338
test,0.0,0.55004716
test,8.0,8.341445
test,0.0,0.6526287
test,0.0,3.0686977
test,3.0,2.3346994
test,1.0,5.686878
test,0.0,0.26570913
test,0.0,0.12079611
test,1.0,0.87135774
test,0.0,0.82018757
test,0.0,5.435951
test,1.0,0.23996122
test,0.0,0.13441303
test,0.0,0.45070058
test,0.0,0.3341722
test,0.0,0.20967934
test,2.0,3.9773633
test,0.0,0.34840184
test,1.0,0.85500765
test,1.0,2.23513
test,0.0,0.48945415
test,1.0,0.8223545
test,2.0,6.7174115
test,0.0,2.0104353
test,7.0,4.278714
test,1.0,2.9539537
test,2.0,5.857
test,1.0,2.3448372
test,0.0,1.2285115
test,1.0,5.265112
test,0.0,2.6410758
test,2.0,5.9683375
test,0.0,3.7831576
test,1.0,4.791094
test,-1.0,5.486528
test,0.0,3.3288913
test,0.0,0.31323427
test,0.0,2.347409
test,9.0,3.8953295
test,0.0,0.27341083
test,2.0,3.5631146
test,2.0,7.21964
test,1.0,1.2228333
test,1.0,5.9961643
test,0.0,0.15996476
test,2.0,2.5732548
test,0.0,0.27079856
test,0.0,1.7721696
test,0.0,1.6097006
test,0.0,0.16344088
test,2.0,2.535049
test,2.0,5.8010173
test,0.0,4.915787
test,1.0,2.2050092
test,4.0,3.562302
test,3.0,5.1936274
test,1.0,0.20977001
test,0.0,0.23238659
test,1.0,5.461376
test,1.0,4.9245963
test,0.0,1.8620754
test,1.0,3.7233093
test,1.0,3.1664138
test,0.0,0.1946183
test,0.0,0.24622394
test,0.0,0.24380594
test,2.0,4.9054937
test,2.0,4.502142
test,1.0,0.19664815
test,2.0,2.3871574
test,3.0,3.7754302
test,2.0,3.3044589
test,1.0,0.51001793
test,8.0,3.4407644
test,0.0,0.719489
test,1.0,0.27160817
test,3.0,2.1794503
test,0.0,3.3846948
test,0.0,0.17535825
test,2.0,3.4780037
test,0.0,2.5179975
test,0.0,0.979471
test,7.0,3.4113564
test,0.0,0.4227749
test,7.0,3.4961715
test,0.0,0.47997248
test,2.0,4.825866
test,0.0,0.42073715
test,0.0,0.13885352
test,0.0,0.21983865
test,2.0,4.7263656
test,0.0,0.17407887
test,0.0,0.2052378
test,0.0,2.088495
test,2.0,4.156321
test,1.0,0.72112787
test,7.0,5.355997
test,1.0,5.6161594
test,0.0,0.3971849
test,1.0,2.1878436
test,1.0,2.4786947
test,0.0,3.2765455
test,1.0,4.7040515
test,0.0,0.4118039
test,0.0,3.221285
test,6.0,7.845034
test,0.0,0.12703712
test,0.0,6.4473085
test,1.0,3.9625974
test,6.0,3.7822666
test,5.0,5.5283227
test,2.0,1.6024942
test,0.0,0.5213767
test,0.0,0.2829934
test,1.0,0.23861139
test,3.0,3.9620523
test,6.0,4.686964
test,2.0,4.837918
test,0.0,1.2774297
test,0.0,1.2420771
test,6.0,3.6732156
test,10.0,4.166171
test,0.0,0.2290269
test,8.0,6.178252
test,0.0,0.33364266
test,1.0,2.5628
test,0.0,3.2731566
test,4.0,0.31587988
test,1.0,2.7563896
test,9.0,2.1594164
test,0.0,0.15726963
test,1.0,1.5318711
test,3.0,3.992519
test,1.0,3.5582376
test,1.0,4.358145
test,2.0,3.848381
test,0.0,0.2138966
test,2.0,1.3487005
test,0.0,1.9769783
test,2.0,6.2741547
test,1.0,4.0714607
test,0.0,0.14061534
test,0.0,0.24360906
test,2.0,5.5854783
test,1.0,0.7610777
test,0.0,0.37862957
test,0.0,0.1533526
test,0.0,2.137355
test,6.0,0.58699614
test,12.0,2.0208032
test,1.0,3.8886728
test,4.0,3.2768836
test,3.0,4.3979278
test,1.0,3.110366
test,2.0,5.1956997
test,0.0,0.25006872
test,1.0,0.22777055
test,0.0,0.1528765
test,0.0,0.4193936
test,1.0,3.2522576
test,0.0,0.14447278
test,6.0,2.0442584
test,1.0,4.0834064
test,0.0,3.2579134
test,0.0,2.3685434
test,1.0,4.4693017
test,3.0,3.7502728
test,0.0,0.17590608
test,2.0,3.5971992
test,1.0,3.4355524
test,3.0,1.4162962
test,1.0,1.3006556
test,1.0,0.22701403
test,1.0,1.8615643
test,5.0,4.267873
test,4.0,6.450611
test,0.0,0.3067668
test,0.0,0.14082783
test,7.0,3.8815994
test,10.0,4.050766
test,0.0,0.62597835
test,0.0,0.104422264
test,0.0,2.1903574
test,0.0,0.17948093
test,2.0,5.499913
test,0.0,0.31483948
test,8.0,5.901635
test,0.0,0.29025877
test,0.0,0.47435415
test,0.0,0.34141225
test,2.0,4.837986
test,6.0,7.609395
test,7.0,5.8948555
test,3.0,2.7594645
test,0.0,0.2629137
test,0.0,0.34172803
test,1.0,1.2041327
test,0.0,0.23133697
test,0.0,5.081641
test,0.0,0.23792014
test,1.0,5.628213
test,2.0,5.8471575
test,0.0,0.21787761
test,0.0,0.3137812
test,0.0,0.45438117
test,9.0,4.6753078
test,0.0,0.70006347
test,0.0,0.6368978
test,0.0,0.14917791
test,6.0,3.4995344
test,0.0,0.2027965
test,1.0,3.2693043
test,3.0,4.279625
test,1.0,3.1092653
test,2.0,3.1843536
test,0.0,3.0549555
test,1.0,0.22990254
test,0.0,4.8037014
test,2.0,0.32410383
test,1.0,1.5010755
test,0.0,0.9446008
test,2.0,2.8919768
test,1.0,4.0337796
test,6.0,4.460613
test,3.0,2.7386453
test,0.0,1.5032982
test,0.0,0.086145796
test,0.0,6.266175
test,0.0,0.25893602
test,0.0,0.1398198
test,0.0,0.6637496
test,0.0,0.23310785
test,1.0,0.4064116
test,1.0,3.044349
test,0.0,0.14767185
test,0.0,0.25757578
test,1.0,1.9582611
test,0.0,0.23286657
test,0.0,2.4308898
test,0.0,5.3823605
test,0.0,1.9100204
test,0.0,0.30610192
test,10.0,4.793906
test,10.0,4.56778
test,1.0,3.7370667
test,2.0,3.916355
test,0.0,1.8015548
test,1.0,5.2853513
test,2.0,5.618855
test,1.0,1.9438019
test,6.0,4.1684356
test,0.0,0.26373845
test,2.0,3.9874675
test,0.0,3.4654744
test,0.0,3.7400215
test,8.0,5.0813727
test,0.0,0.6826753
test,2.0,4.2923427
test,0.0,1.6226825
test,5.0,6.1072373
test,1.0,2.5523174
test,6.0,2.5635982
test,2.0,2.974413
test,1.0,1.468728
test,0.0,0.14931852
test,6.0,3.866641
test,1.0,2.7146852
test,3.0,3.076086
test,1.0,1.2179071
test,1.0,2.09442
test,3.0,4.3097906
test,8.0,2.7907457
test,0.0,0.42234576
test,1.0,2.0777326
test,0.0,0.27987555
test,2.0,5.3366275
test,0.0,1.896622
test,2.0,6.1352115
test,0.0,0.20474915
test,2.0,6.6697917
test,0.0,0.19900571
test,1.0,0.6691963
test,2.0,6.166703
test,3.0,3.2510972
test,0.0,0.19320655
test,0.0,0.4805801
test,2.0,0.36206824
test,0.0,2.1032522
test,0.0,0.3360052
test,0.0,0.22538239
test,1.0,3.448313
test,5.0,6.476863
test,6.0,3.8378913
test,0.0,0.25923616
test,0.0,0.5119892
test,0.0,5.2865906
test,0.0,0.30064768
test,-1.0,2.9533286
test,0.0,0.48832858
test,1.0,0.26247007
test,2.0,4.560067
test,0.0,0.17651477
test,7.0,0.9063428
test,3.0,3.6865673
test,1.0,4.588949
test,5.0,5.1969166
test,6.0,0.7465872
test,1.0,1.2151228
test,0.0,1.9251008
test,2.0,2.9419534
test,7.0,4.987426
test,0.0,1.727281
test,0.0,4.5919003
test,0.0,0.2163252
test,2.0,7.433774
test,0.0,0.27103317
test,0.0,0.1808249
test,1.0,2.5150194
test,3.0,0.24535349
test,7.0,3.3466334
test,2.0,5.9340854
test,0.0,2.0884275
test,14.0,6.564611
test,3.0,2.958441
test,6.0,3.9433298
test,2.0,5.205003
test,1.0,1.5431182
test,0.0,0.18682508
test,5.0,2.4642892
test,5.0,2.662877
test,0.0,5.5509534
test,0.0,0.55919814
test,0.0,0.20212048
test,0.0,4.171341
test,1.0,4.971726
test,1.0,5.477821
test,0.0,0.5248671
test,0.0,2.6491961
test,0.0,0.21418795
test,10.0,1.2151787
test,0.0,0.24714066
test,1.0,3.429845
test,1.0,2.2708735
test,0.0,3.8801546
test,0.0,3.210787
test,1.0,2.7914078
test,0.0,4.123517
test,1.0,3.1761706
test,0.0,1.3939805
test,1.0,0.868392
test,2.0,3.0651224
test,1.0,0.7719612
test,0.0,0.2474093
test,2.0,3.3717194
test,3.0,5.527246
test,0.0,5.5351214
test,0.0,0.2111468
test,0.0,5.804874
test,0.0,0.170004
test,0.0,1.1537056
test,2.0,3.613528
test,0.0,0.23920459
test,1.0,0.807942
test,0.0,0.20335035
test,1.0,0.92995346
test,3.0,3.6946762
test,0.0,0.18048161
test,0.0,2.672339
test,0.0,0.39272523
test,2.0,6.582005
test,0.0,0.6413908
test,0.0,0.22944845
test,5.0,1.5659193
test,0.0,2.423874
test,1.0,3.3642476
test,0.0,0.21067865
test,0.0,0.38585228
test,1.0,0.36719924
test,0.0,1.2616022
test,0.0,1.5337545
test,0.0,0.1569902
test,1.0,2.786835
test,1.0,0.27028012
test,2.0,3.06883
test,0.0,2.184153
test,2.0,4.4649067
test,5.0,3.8948305
test,6.0,0.5589154
test,5.0,4.4567685
test,6.0,3.9476168
test,2.0,5.6357617
test,0.0,0.8320294
test,1.0,4.0123305
test,0.0,0.11854442
test,0.0,0.35898465
test,1.0,4.350318
test,1.0,0.9963076
test,0.0,5.338812
test,0.0,7.7167597
test,1.0,1.6116384
test,9.0,2.7837152
test,2.0,3.622434
test,2.0,7.3846564
test,0.0,0.27237278
test,0.0,0.45133877
test,1.0,4.2771425
test,0.0,2.0551975
test,1.0,0.3201999
test,2.0,4.3157864
test,3.0,2.3168035
test,0.0,0.22216545
test,0.0,0.44396216
test,1.0,0.48609245
test,2.0,3.2754765
test,1.0,1.3397119
test,2.0,5.364766
test,2.0,4.3695865
test,1.0,4.472762
test,0.0,0.06503783
test,1.0,0.96119463
test,1.0,0.8818354
test,0.0,0.20643273
test,8.0,4.6759496
test,3.0,3.642678
test,6.0,0.55751586
test,0.0,0.32243025
test,7.0,7.6127114
test,4.0,2.7867017
test,2.0,3.968195
test,0.0,0.30158824
test,0.0,3.9181132
test,5.0,3.4327636
test,0.0,1.0173708
test,7.0,3.1287625
test,9.0,4.6757274
test,0.0,0.13289675
test,0.0,0.4500267
test,0.0,0.2485838
test,4.0,2.5543027
test,12.0,3.5618746
test,1.0,3.0056324
test,1.0,5.0131774
test,0.0,0.3662117
test,9.0,2.6097121
test,0.0,5.1434846
test,2.0,4.937129
test,6.0,4.679051
test,0.0,0.41680318
test,1.0,0.38380378
test,0.0,0.20911983
test,0.0,5.908163
test,0.0,0.17595704
test,0.0,1.514477
test,0.0,2.6877675
test,2.0,3.3371942
test,0.0,0.21081671
test,2.0,2.308879
test,2.0,4.896926
test,0.0,1.0788115
test,0.0,2.2334957
test,6.0,2.765762
test,0.0,0.3097949
test,2.0,4.231017
test,8.0,4.3482633
test,1.0,0.14441024
test,0.0,0.40071827
test,0.0,2.347947
test,6.0,0.50869906
test,10.0,3.1019735
test,2.0,3.7469425
test,0.0,0.17148432
test,0.0,0.16674472
test,1.0,0.5678275
test,2.0,0.21474226
test,4.0,2.762253
test,2.0,4.113418
test,1.0,6.507281
test,1.0,6.335034
test,0.0,0.2816906
test,0.0,2.884461
test,1.0,0.6040298
test,0.0,0.08123617
test,2.0,3.182444
test,1.0,0.42531896
test,1.0,3.4024467
test,0.0,0.1702257
test,2.0,6.0858502
test,0.0,4.1590376
test,9.0,3.3471239
test,2.0,3.8649478
test,0.0,6.538266
test,0.0,0.23723224
test,1.0,4.989767
test,0.0,0.27724704
test,11.0,6.040617
test,6.0,3.7009406
test,0.0,2.7890887
test,1.0,2.072244
test,0.0,0.18621667
test,0.0,0.18010965
test,12.0,7.674314
test,0.0,0.32879263
test,0.0,7.410955
test,2.0,0.5235013
test,9.0,5.4408336
test,2.0,6.7713017
test,0.0,0.2537533
test,7.0,6.90193
test,1.0,2.108708
test,1.0,3.1525912
test,0.0,1.1494547
test,0.0,0.5289868
test,0.0,1.1721236
test,0.0,2.2692072
test,1.0,5.239098
test,1.0,3.9386778
test,1.0,2.5768323
test,4.0,0.41255224
test,1.0,6.654853
test,0.0,0.68126553
test,1.0,4.570188
test,0.0,0.71449167
test,0.0,2.5413144
test,0.0,1.4077109
test,1.0,4.5230103
test,0.0,3.8021495
test,2.0,2.2068121
test,0.0,0.55977845
test,0.0,0.3806877
test,15.0,5.879168
test,1.0,0.8793536
test,0.0,0.39730644
test,1.0,0.16476348
test,0.0,3.4918559
test,0.0,2.3659952
test,1.0,1.6331643
test,0.0,3.254624
test,0.0,0.09098768
test,0.0,0.22123975
test,1.0,5.696927
test,0.0,5.243254
test,-3.0,3.9632034
test,0.0,0.22594047
test,2.0,3.6056511
test,0.0,0.3261147
test,0.0,4.444704
test,-1.0,5.319917
test,3.0,2.673213
test,0.0,0.30622923
test,3.0,6.4415464
test,0.0,0.23323274
test,1.0,3.5994112
test,2.0,1.6399821
test,-2.0,0.51478094
test,0.0,0.2579248
test,2.0,5.439112
test,0.0,0.2816311
test,2.0,6.4572525
test,10.0,6.3265705
test,0.0,0.22674586
test,0.0,4.2826104
test,0.0,0.2799673
test,3.0,3.7839923
test,0.0,4.1960135
test,1.0,4.024663
test,0.0,0.15897778
test,2.0,3.724528
test,0.0,0.1891913
test,0.0,0.23258121
test,0.0,0.1453133
test,1.0,3.2138245
test,6.0,3.1022987
test,2.0,5.789102
test,0.0,0.663142
test,0.0,1.6420846
test,1.0,0.6848499
test,0.0,0.19657792
test,1.0,4.598518
test,1.0,4.4692254
test,0.0,0.6523103
test,1.0,1.576869
test,2.0,2.9632177
test,0.0,2.5901856
test,0.0,0.19286706
test,0.0,0.21785396
test,1.0,5.9371595
test,6.0,4.735578
test,0.0,0.22011265
test,0.0,0.22348073
test,0.0,0.14979875
test,3.0,3.53553
test,1.0,3.6905298
test,5.0,5.866206
test,2.0,4.3741746
test,2.0,3.336197
test,1.0,2.515112
test,0.0,1.269664
test,2.0,4.9261684
test,2.0,3.7088077
test,1.0,0.2793662
test,1.0,1.0495334
test,0.0,5.3425636
test,1.0,0.25916845
test,0.0,0.25081867
test,1.0,1.3726457
test,0.0,0.19018032
test,0.0,4.3739142
test,0.0,0.29764432
test,1.0,4.971435
test,0.0,0.20857747
test,0.0,0.15674713
test,2.0,2.5838428
test,0.0,3.617616
test,7.0,0.8779482
test,1.0,3.7033162
test,2.0,1.6019648
test,1.0,4.6959567
test,11.0,4.7753587
test,0.0,0.16054949
test,0.0,0.29151052
test,0.0,0.89457035
test,0.0,2.1333926
test,5.0,2.954754
test,0.0,0.6914318
test,3.0,3.057528
test,1.0,3.11754
test,1.0,2.0969944
test,0.0,3.418829
test,7.0,3.739416
test,1.0,1.7897944
test,5.0,2.7065516
test,1.0,4.6230707
test,2.0,4.369794
test,0.0,0.7545943
test,5.0,5.3970485
test,0.0,0.3587368
test,0.0,0.33473063
test,0.0,0.20612481
test,0.0,0.30189216
test,0.0,0.16654636
test,0.0,3.2571433
test,0.0,0.64685154
test,0.0,0.32796228
test,0.0,0.33673668
test,1.0,3.5366814
test,0.0,0.27667838
test,0.0,5.614993
test,2.0,5.768743
test,0.0,0.19001564
test,5.0,7.453435
test,3.0,4.1692533
test,0.0,0.20533669
test,1.0,4.3433743
test,1.0,0.4036268
test,0.0,0.31360024
test,0.0,0.32699
test,1.0,0.57633424
test,5.0,0.393309
test,1.0,5.8139443
test,1.0,0.36227953
test,1.0,4.4912963
test,1.0,4.218577
test,1.0,4.3562016
test,6.0,1.6271244
test,0.0,0.2626341
test,5.0,4.951715
test,0.0,0.23933564
test,0.0,0.5299188
test,2.0,4.8722186
test,1.0,4.284299
test,0.0,0.20647222
test,1.0,7.5039873
test,1.0,4.0300794
test,0.0,3.6365135
test,6.0,6.022966
test,6.0,6.1330695
test,0.0,1.0435606
test,0.0,0.18719943
test,0.0,0.38216567
test,2.0,6.1520844
test,0.0,0.44919735
test,1.0,0.473042
test,2.0,5.226742
test,1.0,2.1451414
test,0.0,0.20944637
test,7.0,0.21177037
test,3.0,1.414772
test,1.0,1.9193181
test,6.0,5.87062
test,0.0,1.5817664
test,2.0,3.869579
test,0.0,0.3498457
test,1.0,2.275049
test,3.0,4.491114
test,0.0,0.2721225
test,0.0,0.46671414
test,1.0,4.863267
test,1.0,5.3325734
test,2.0,2.4809763
test,0.0,0.2422035
test,1.0,0.3804947
test,0.0,0.16143042
test,0.0,0.57232803
test,0.0,0.3282289
test,2.0,2.0916207
test,12.0,3.4256063
test,0.0,0.203668
test,4.0,4.859404
test,0.0,0.20008267
test,0.0,5.3382177
test,1.0,3.342498
test,0.0,0.24880618
test,1.0,2.7059443
test,2.0,3.1724381
test,1.0,3.3747501
test,2.0,4.92412
test,2.0,3.5801225
test,1.0,9.208574
test,8.0,6.4574122
test,3.0,4.040908
test,0.0,0.2209188
test,0.0,0.18357717
test,1.0,4.057188
test,1.0,5.112504
test,0.0,0.20089966
test,2.0,5.9106236
test,0.0,0.92805296
test,0.0,0.22011755
test,2.0,2.3256974
test,0.0,0.17744084
