split,y_true,y_pred
test,0.0,0.4747275
test,2.0,7.75391
test,2.0,2.3553603
test,0.0,0.4761653
test,0.0,0.6458077
test,0.0,0.40597847
test,0.0,0.47261173
test,1.0,0.62356704
test,1.0,0.46230707
test,11.0,5.2452893
test,0.0,0.47853273
test,2.0,5.458816
test,1.0,2.7375913
test,0.0,1.1979024
test,1.0,6.468354
test,1.0,1.1057972
test,0.0,0.41051865
test,1.0,0.8424778
test,0.0,0.42674112
test,0.0,0.6543255
test,0.0,0.4258992
test,0.0,0.91237366
test,3.0,4.4769034
test,1.0,5.1522284
test,1.0,2.438178
test,1.0,0.41727158
test,9.0,1.3575112
test,0.0,4.332358
test,0.0,0.47152096
test,2.0,6.074114
test,3.0,0.5330996
test,2.0,5.045793
test,1.0,1.4875146
test,2.0,6.62746
test,2.0,10.019909
test,0.0,0.5088747
test,0.0,5.4486785
test,0.0,0.5537441
test,0.0,6.9070954
test,0.0,0.43757534
test,0.0,0.42066136
test,0.0,0.464141
test,8.0,9.289469
test,1.0,2.7098873
test,0.0,0.44649708
test,1.0,1.7297693
test,1.0,2.0371563
test,0.0,0.709679
test,1.0,6.4514356
test,0.0,0.5351089
test,0.0,0.50362134
test,0.0,1.4757074
test,1.0,4.6514573
test,0.0,0.47959897
test,0.0,0.44027287
test,0.0,0.7882846
test,0.0,5.9017377
test,0.0,0.41591653
test,1.0,1.5423471
test,18.0,10.040935
test,0.0,0.43517688
test,0.0,0.4411793
test,0.0,0.9791511
test,2.0,2.958845
test,2.0,4.290317
test,1.0,6.20101
test,1.0,7.641623
test,1.0,7.393126
test,2.0,2.3633423
test,0.0,0.45353281
test,1.0,1.080228
test,0.0,9.187966
test,1.0,0.5045232
test,1.0,6.2228756
test,0.0,0.4808524
test,0.0,4.0451584
test,2.0,5.247379
test,1.0,2.0228992
test,0.0,0.41739765
test,2.0,0.44321045
test,2.0,4.8301225
test,1.0,1.0275172
test,0.0,2.8058052
test,0.0,0.7015182
test,0.0,0.4170382
test,0.0,0.44529155
test,0.0,0.83672357
test,1.0,0.7561217
test,0.0,4.3840294
test,1.0,7.114855
test,2.0,6.5898848
test,6.0,5.2122936
test,0.0,1.58735
test,0.0,0.59693944
test,1.0,0.49095255
test,0.0,0.49007148
test,0.0,0.4790157
test,0.0,0.5243106
test,1.0,0.5311927
test,0.0,0.4310491
test,1.0,0.44281033
test,5.0,5.291819
test,0.0,4.4602537
test,0.0,0.6954969
test,1.0,0.7965798
test,0.0,0.7400977
test,0.0,2.1061437
test,6.0,0.4635033
test,2.0,2.4934897
test,0.0,0.4710489
test,0.0,4.4596825
test,1.0,0.4835662
test,2.0,6.177316
test,1.0,0.6806097
test,0.0,0.44693488
test,2.0,0.7143118
test,0.0,0.8656045
test,1.0,1.929219
test,1.0,2.2311502
test,0.0,3.491446
test,6.0,4.5638523
test,1.0,5.0308437
test,0.0,2.0396633
test,0.0,1.1018561
test,0.0,6.1326523
test,0.0,4.683466
test,1.0,5.334504
test,0.0,4.6648173
test,2.0,5.2681456
test,0.0,0.8732575
test,0.0,2.252492
test,0.0,0.7230076
test,0.0,0.5393059
test,2.0,6.6292615
test,7.0,5.9668674
test,0.0,0.71550894
test,0.0,0.59955764
test,5.0,2.0917249
test,0.0,7.5410547
test,0.0,0.40985414
test,0.0,0.4356068
test,0.0,4.720399
test,0.0,0.78258574
test,0.0,0.44078535
test,0.0,0.795082
test,3.0,5.0003705
test,0.0,0.418674
test,0.0,0.43634972
test,0.0,0.4167487
test,1.0,1.5883752
test,0.0,0.42066523
test,1.0,0.9844899
test,1.0,3.4053195
test,0.0,3.709414
test,0.0,0.43775153
test,0.0,0.4054047
test,1.0,2.8479984
test,0.0,0.48802298
test,0.0,1.8850265
test,1.0,4.6445537
test,0.0,0.47305876
test,3.0,5.6959324
test,6.0,1.6071736
test,0.0,0.63279307
test,9.0,6.576954
test,0.0,0.7584871
test,0.0,0.41299048
test,2.0,4.340316
test,1.0,0.6371653
test,0.0,0.6287242
test,2.0,1.3555251
test,0.0,0.7922295
test,10.0,1.9521499
test,0.0,1.6162016
test,0.0,0.65220225
test,0.0,0.43735367
test,3.0,2.7626588
test,7.0,6.2547326
test,0.0,0.5119233
test,-1.0,3.5488474
test,0.0,4.612595
test,1.0,8.721516
test,0.0,0.5130465
test,0.0,0.47550467
test,5.0,6.519274
test,3.0,1.3014545
test,2.0,1.1894214
test,0.0,5.297485
test,0.0,0.5025526
test,0.0,0.47137552
test,1.0,0.4063759
test,1.0,0.84607196
test,0.0,0.7128527
test,2.0,3.987481
test,0.0,3.3273568
test,2.0,6.4685483
test,5.0,5.8073096
test,0.0,0.444041
test,6.0,0.66688895
test,0.0,0.7911585
test,2.0,6.3234806
test,0.0,0.444877
test,1.0,0.6143955
test,0.0,2.591553
test,1.0,0.46170226
test,2.0,8.927508
test,1.0,4.797334
test,0.0,0.8458526
test,1.0,1.8416761
test,0.0,1.0725228
test,0.0,0.41712442
test,1.0,3.3622038
test,0.0,0.46814388
test,1.0,0.6437111
test,0.0,0.41859135
test,6.0,4.2970386
test,1.0,0.4405706
test,6.0,7.6146855
test,0.0,1.3180337
test,0.0,0.6537986
test,0.0,7.9141517
test,1.0,0.46978247
test,0.0,0.476462
test,1.0,4.633665
test,0.0,1.3593961
test,0.0,1.2659057
test,0.0,0.6092447
test,0.0,0.8764527
test,1.0,0.4679954
test,1.0,5.2163224
test,7.0,6.289799
test,0.0,4.6547875
test,2.0,3.9431214
test,0.0,3.9657505
test,6.0,5.250129
test,2.0,2.573654
test,0.0,0.48452783
test,0.0,0.85957336
test,0.0,0.6949713
test,6.0,2.525702
test,2.0,5.559729
test,2.0,4.307166
test,2.0,0.54486215
test,0.0,0.47746706
test,1.0,0.7857331
test,1.0,5.923735
test,2.0,2.415007
test,0.0,4.349573
test,0.0,0.57790923
test,1.0,3.84838
test,1.0,0.4964333
test,0.0,0.4488064
test,0.0,0.4953516
test,0.0,0.6081643
test,0.0,1.0037055
test,1.0,0.6848167
test,0.0,1.357756
test,1.0,0.46418694
test,1.0,2.6561115
test,8.0,4.5872383
test,2.0,6.4922943
test,0.0,1.5464245
test,0.0,0.40961313
test,0.0,0.43189502
test,1.0,0.983902
test,2.0,0.49795163
test,0.0,0.5488895
test,0.0,0.41858834
test,2.0,7.6452556
test,0.0,0.49824545
test,0.0,0.45233423
test,2.0,0.43321192
test,0.0,1.0167109
test,0.0,0.5287598
test,2.0,7.7897377
test,2.0,10.0924015
test,2.0,1.7544361
test,0.0,0.48613924
test,8.0,6.5664015
test,1.0,0.6632104
test,0.0,1.7769787
test,2.0,5.2304544
test,1.0,1.4344381
test,2.0,0.5992344
test,0.0,0.42767248
test,0.0,1.3421537
test,0.0,6.821312
test,0.0,0.51853573
test,0.0,0.44686043
test,1.0,1.5320369
test,0.0,1.1708353
test,2.0,6.5402455
test,0.0,0.45505977
test,2.0,1.1494219
test,3.0,0.7279717
test,1.0,0.81342787
test,0.0,0.546427
test,0.0,0.5191254
test,0.0,4.735318
test,1.0,0.44411543
test,1.0,1.8342985
test,1.0,0.44024822
test,0.0,0.53308624
test,12.0,8.252612
test,4.0,2.7708895
test,0.0,1.0009965
test,9.0,2.712992
test,1.0,4.9867625
test,1.0,1.041966
test,0.0,0.39915752
test,0.0,0.5341112
test,0.0,5.2094526
test,0.0,0.6690134
test,0.0,3.7561803
test,2.0,0.4357794
test,0.0,1.3504668
test,0.0,0.46547854
test,3.0,4.8786907
test,0.0,0.4240462
test,1.0,7.568479
test,0.0,3.322835
test,0.0,0.47511864
test,0.0,2.0775833
test,0.0,0.4413895
test,0.0,0.5885978
test,2.0,5.532033
test,2.0,0.50982076
test,0.0,0.46950227
test,1.0,4.6310782
test,3.0,0.49738175
test,0.0,7.1843944
test,2.0,7.661273
test,0.0,0.459013
test,1.0,0.4365873
test,0.0,0.4788878
test,0.0,0.51267314
test,1.0,0.43604407
test,0.0,0.46714413
test,0.0,0.5110915
test,2.0,6.925317
test,0.0,0.5100893
test,0.0,0.43879128
test,5.0,1.9803418
test,14.0,5.302869
test,0.0,0.5353656
test,1.0,2.5047212
test,0.0,0.43516815
test,0.0,0.57121974
test,1.0,0.82638246
test,0.0,0.46708214
test,0.0,0.4434817
test,1.0,2.352206
test,2.0,3.7930017
test,1.0,4.319
test,1.0,0.5166057
test,0.0,2.116663
test,1.0,1.137016
test,1.0,0.7551646
test,0.0,1.2857603
test,0.0,0.5466821
test,2.0,0.4190501
test,1.0,0.6677574
test,0.0,0.53996545
test,1.0,6.3644805
test,0.0,7.9136558
test,0.0,0.47477126
test,0.0,0.7321265
test,0.0,0.43422884
test,0.0,3.503066
test,0.0,0.45823154
test,2.0,7.456804
test,4.0,1.5045693
test,0.0,0.4153916
test,0.0,0.6583673
test,2.0,0.71195996
test,0.0,0.46824646
test,0.0,0.5405952
test,0.0,0.55919826
test,0.0,1.8225315
test,0.0,0.5876195
test,0.0,3.1798735
test,0.0,0.4155663
test,3.0,0.54334515
test,2.0,5.8519797
test,13.0,4.263627
test,0.0,0.4191369
test,0.0,0.5581792
test,2.0,2.302198
test,0.0,0.91474724
test,0.0,0.70594096
test,2.0,6.480546
test,3.0,6.0542336
test,0.0,0.44649708
test,1.0,0.48259768
test,6.0,3.3577895
test,0.0,0.44158593
test,0.0,0.43278652
test,0.0,0.4277745
test,1.0,0.47798938
test,1.0,0.50310063
test,0.0,1.436442
test,7.0,7.118435
test,3.0,8.778217
test,0.0,0.4319362
test,1.0,5.4406924
test,0.0,0.53038085
test,0.0,0.437096
test,1.0,5.9992046
test,1.0,6.720969
test,0.0,0.47482106
test,0.0,6.918166
test,3.0,5.9435554
test,0.0,0.5650481
test,0.0,2.2974074
test,0.0,0.48085934
test,2.0,0.42583236
test,2.0,6.4806128
test,0.0,0.49126333
test,1.0,0.44651362
test,0.0,4.55235
test,3.0,3.2623148
test,0.0,0.65097225
test,2.0,6.760259
test,9.0,6.49037
test,1.0,1.881593
test,0.0,4.0553646
test,2.0,4.7264547
test,1.0,0.7008189
test,5.0,0.49980888
test,2.0,5.8095393
test,0.0,0.7961081
test,3.0,2.9586656
test,1.0,5.915733
test,1.0,0.5435571
test,1.0,1.592381
test,0.0,0.41809183
test,0.0,0.43906647
test,2.0,6.5074944
test,0.0,5.883034
test,1.0,2.2773292
test,0.0,0.48166475
test,0.0,0.47907197
test,2.0,5.064773
test,0.0,0.83141416
test,1.0,0.4751172
test,7.0,5.586266
test,0.0,0.4005839
test,11.0,5.712796
test,1.0,6.038758
test,0.0,0.51129544
test,0.0,0.66763866
test,1.0,6.4606247
test,1.0,0.6432972
test,0.0,0.96475554
test,6.0,6.7819266
test,1.0,2.7110145
test,0.0,0.64532423
test,7.0,6.1854286
test,0.0,0.66421545
test,0.0,7.3338146
test,1.0,3.1367555
test,2.0,3.9343965
test,0.0,0.9068886
test,1.0,3.7743368
test,1.0,6.2716227
test,0.0,0.4441501
test,2.0,2.7974477
test,0.0,2.058748
test,-1.0,1.887324
test,1.0,1.9817907
test,1.0,0.9217063
test,2.0,5.219356
test,1.0,7.6594367
test,2.0,7.4545755
test,6.0,6.8519807
test,0.0,0.45980477
test,0.0,1.837782
test,9.0,6.447904
test,3.0,6.9064083
test,0.0,2.7537992
test,0.0,0.6438025
test,0.0,1.7728038
test,1.0,6.932035
test,1.0,0.9950247
test,1.0,0.42213547
test,4.0,0.63534504
test,5.0,3.043425
test,0.0,1.1587685
test,6.0,1.7023821
test,1.0,0.6414598
test,0.0,1.0316671
test,6.0,7.19302
test,2.0,2.1183295
test,1.0,1.269283
test,2.0,2.2766855
test,0.0,0.5598816
test,0.0,0.423093
test,0.0,0.49216294
test,1.0,3.449716
test,2.0,0.56283075
test,0.0,7.1577406
test,1.0,4.2725077
test,0.0,0.44347945
test,0.0,0.45376864
test,6.0,6.589246
test,0.0,1.1065683
test,0.0,0.43414655
test,0.0,0.6304463
test,0.0,0.6322544
test,1.0,6.447072
test,2.0,1.5363439
test,2.0,3.0091474
test,0.0,0.41729808
test,1.0,0.6411739
test,10.0,0.9261017
test,0.0,0.97880125
test,0.0,0.7312607
test,2.0,6.113768
test,0.0,0.4967988
test,1.0,1.7911447
test,1.0,0.5852007
test,1.0,6.321686
test,0.0,0.4322283
test,1.0,1.2615348
test,0.0,0.4258992
test,1.0,6.9490905
test,7.0,3.3239827
test,0.0,7.4160743
test,2.0,5.9190145
test,0.0,0.4454554
test,0.0,0.44895953
test,1.0,0.65017384
test,2.0,0.4479907
test,1.0,1.4311461
test,0.0,1.5707726
test,5.0,0.79787123
test,0.0,0.4147883
test,1.0,4.0222807
test,2.0,6.4861975
test,1.0,0.840711
test,8.0,9.146393
test,0.0,0.4953426
test,2.0,7.976545
test,0.0,0.43163213
test,0.0,0.6565331
test,3.0,9.609069
test,5.0,3.9494257
test,3.0,0.60080934
test,6.0,10.207306
test,0.0,0.4116484
test,1.0,4.322563
test,0.0,0.6609454
test,0.0,0.6119201
test,13.0,5.5112944
test,8.0,6.330024
test,1.0,0.5376627
test,2.0,0.4318096
test,3.0,6.884225
test,0.0,0.44253656
test,0.0,0.5607651
test,0.0,0.4510067
test,0.0,5.218233
test,0.0,0.4530009
test,1.0,3.6899023
test,3.0,0.6745342
test,0.0,0.45301694
test,0.0,0.59265673
test,0.0,0.42320478
test,0.0,7.3253775
test,2.0,3.4751303
test,1.0,4.3268957
test,1.0,1.469736
test,2.0,4.895328
test,1.0,0.6271589
test,0.0,4.5140123
test,1.0,0.6105672
test,0.0,1.6201096
test,2.0,6.5801344
test,0.0,0.45854598
test,1.0,5.673074
test,1.0,0.91784275
test,2.0,8.619664
test,1.0,0.44680357
test,0.0,0.43726015
test,0.0,1.4044405
test,0.0,3.1251612
test,0.0,0.41524097
test,0.0,0.776765
test,0.0,0.41838932
test,0.0,0.75216764
test,0.0,0.49386346
test,0.0,0.42022038
test,0.0,2.1799936
test,0.0,0.44806787
test,1.0,3.2563586
test,0.0,0.43833953
test,3.0,2.7817369
test,1.0,3.9207554
test,0.0,0.64095473
test,0.0,5.5083404
test,2.0,0.45858186
test,0.0,0.4492929
test,0.0,0.4539501
test,1.0,0.4785605
test,0.0,1.0693653
test,2.0,1.5815153
test,5.0,2.822383
test,1.0,0.46610457
test,0.0,1.1788545
test,0.0,4.0319157
test,0.0,0.41571552
test,6.0,4.9712152
test,2.0,8.34963
test,0.0,0.6244189
test,2.0,7.498546
test,1.0,0.51381093
test,0.0,0.4543
test,1.0,4.793293
test,2.0,3.988966
test,0.0,0.41050744
test,0.0,4.180767
test,3.0,7.112781
test,0.0,0.6085432
test,0.0,5.693154
test,2.0,4.900462
test,1.0,3.7084267
test,0.0,1.267954
test,0.0,4.3760176
test,1.0,3.6967535
test,0.0,0.44806787
test,8.0,2.2877617
test,0.0,0.4437072
test,0.0,0.57071155
test,0.0,0.9529444
test,0.0,4.4531703
test,0.0,0.4863656
test,2.0,1.8415673
test,1.0,0.673794
test,8.0,4.539794
test,1.0,0.8871244
test,2.0,7.380164
test,1.0,4.5954146
test,0.0,3.9546127
test,2.0,8.576967
test,7.0,7.729644
test,1.0,2.0177884
test,1.0,0.5211986
test,-1.0,3.3675141
test,2.0,4.7458444
test,0.0,0.47037745
test,1.0,5.208013
test,5.0,4.717614
test,2.0,2.6275477
test,0.0,0.52187306
test,6.0,1.837832
test,0.0,0.5236393
test,0.0,3.5496478
test,6.0,6.1727157
test,1.0,5.972902
test,0.0,0.4244433
test,1.0,4.8329854
test,3.0,5.3850465
test,1.0,0.6606872
test,0.0,1.0141306
test,0.0,1.4782147
test,1.0,1.6155233
test,0.0,0.6400304
test,0.0,5.1007257
test,0.0,0.53856033
test,6.0,3.970207
test,3.0,7.4797034
test,1.0,1.493545
test,1.0,4.2728486
test,2.0,6.341692
test,1.0,0.40098664
test,0.0,0.8846123
test,0.0,0.44060165
test,0.0,0.43618423
test,1.0,5.154441
test,0.0,2.822218
test,0.0,0.45832896
test,3.0,5.274815
test,2.0,7.525745
test,3.0,7.222457
test,1.0,4.8428884
test,1.0,5.6330953
test,0.0,3.060315
test,0.0,0.4307831
test,0.0,0.9807168
test,1.0,1.360364
test,0.0,2.6957262
test,1.0,5.7171555
test,1.0,1.0494449
test,0.0,0.44104606
test,-2.0,5.34588
test,0.0,0.54251003
test,0.0,1.6591444
test,2.0,3.4079382
test,0.0,0.48379523
test,0.0,0.41007802
test,7.0,0.63724107
test,3.0,0.63184357
test,0.0,0.4969654
test,2.0,9.8877735
test,0.0,0.45454672
test,0.0,0.41652256
test,0.0,0.9617256
test,2.0,2.914054
test,1.0,0.42242697
test,0.0,0.6881697
test,0.0,1.4613643
test,1.0,1.5707558
test,0.0,0.7015897
test,0.0,1.7893795
test,3.0,5.081709
test,0.0,0.5716174
test,0.0,0.4434817
test,6.0,1.7495743
test,0.0,0.4370972
test,2.0,4.346737
test,0.0,1.2270503
test,0.0,2.7526588
test,2.0,6.435149
test,0.0,0.9503795
test,1.0,6.83294
test,0.0,1.3555146
test,0.0,0.40592915
test,0.0,0.4254359
test,2.0,3.4314477
test,0.0,0.47952914
test,10.0,0.49274814
test,5.0,6.022489
test,1.0,0.5366373
test,4.0,6.3922224
test,4.0,5.531399
test,0.0,0.7335421
test,0.0,0.4978491
test,0.0,4.3778453
test,0.0,0.59091794
test,0.0,0.456477
test,0.0,0.7562984
test,0.0,4.8726087
test,0.0,0.48447758
test,0.0,0.5074456
test,9.0,5.9041753
test,-1.0,2.1035037
test,1.0,7.0346007
test,1.0,5.979122
test,0.0,0.65347874
test,0.0,0.8609537
test,1.0,6.567556
test,0.0,0.48720825
test,0.0,0.4151463
test,0.0,2.7344189
test,0.0,0.54556656
test,0.0,0.934098
test,1.0,1.2583438
test,1.0,2.2637556
test,2.0,3.7641943
test,0.0,4.29167
test,0.0,1.0096245
test,0.0,3.3005292
test,9.0,5.759012
test,0.0,0.7894273
test,0.0,0.4369915
test,0.0,1.722213
test,3.0,5.3948536
test,6.0,1.1589912
test,0.0,0.6158061
test,0.0,0.43629438
test,1.0,1.102233
test,0.0,0.99308395
test,0.0,0.43598592
test,1.0,0.5588125
test,2.0,1.0765417
test,0.0,0.4581923
test,0.0,0.7709665
test,0.0,2.7366266
test,8.0,6.1135297
test,2.0,6.475884
test,9.0,8.858218
test,0.0,0.73874867
test,1.0,0.5408709
test,-2.0,2.878861
test,1.0,0.6724645
test,0.0,6.2111883
test,12.0,7.6320767
test,0.0,0.58258426
test,2.0,3.1853323
test,0.0,0.5439155
test,0.0,0.478378
test,2.0,7.5096025
test,0.0,3.0198934
test,0.0,0.51318944
test,0.0,0.6656966
test,1.0,6.896072
test,3.0,5.717443
test,1.0,7.485877
test,0.0,0.8589194
test,2.0,5.421529
test,2.0,6.6179934
test,4.0,0.52099395
test,0.0,1.6251186
test,0.0,5.0012894
test,1.0,0.87217927
test,10.0,5.332939
test,2.0,4.7700725
test,0.0,0.6265098
test,0.0,2.8470857
test,0.0,0.6258547
test,0.0,0.6699852
test,1.0,0.44396633
test,0.0,0.52237964
test,1.0,3.2816577
test,0.0,0.42800057
test,0.0,6.277323
test,0.0,6.912639
test,0.0,0.98003197
test,16.0,7.201094
test,0.0,0.4118599
test,0.0,1.901202
test,0.0,0.7657095
test,1.0,0.43755928
test,0.0,0.45310342
test,0.0,0.43629438
test,0.0,0.9162984
test,8.0,3.2321262
test,0.0,1.0661515
test,0.0,0.44527775
test,0.0,1.3250847
test,0.0,0.7381333
test,1.0,0.7542498
test,3.0,7.450256
test,3.0,4.8231907
test,0.0,0.452659
test,3.0,3.107277
test,0.0,0.61205584
test,1.0,6.595757
test,1.0,5.1101966
test,0.0,0.43674368
test,2.0,0.5231173
test,1.0,1.013473
test,1.0,8.044392
test,0.0,1.3692018
test,0.0,1.7528751
test,2.0,6.397693
test,0.0,0.7646415
test,0.0,0.4511462
test,0.0,0.45164067
test,4.0,0.48659953
test,1.0,0.6774235
test,1.0,0.53202623
test,6.0,4.8587747
test,1.0,2.1311758
test,0.0,0.5131177
test,1.0,4.9498715
test,1.0,6.216255
test,1.0,1.9514306
test,6.0,4.849565
test,7.0,7.4975276
test,2.0,5.7628236
test,1.0,0.61514664
test,0.0,3.1158175
test,0.0,0.46016258
test,0.0,0.90350485
test,1.0,1.9119747
test,0.0,4.540557
test,14.0,6.7057495
test,0.0,1.350535
test,2.0,0.821761
test,0.0,0.44126883
test,0.0,5.350005
test,2.0,1.394519
test,0.0,0.4156881
test,0.0,0.5608463
test,0.0,0.9403728
test,2.0,2.7708912
test,2.0,6.1897736
test,0.0,0.5450673
test,0.0,0.44616368
test,0.0,1.374587
test,0.0,0.40854874
test,0.0,0.59237957
test,6.0,4.701074
test,0.0,0.48023027
test,1.0,0.48299223
test,0.0,0.43058643
test,0.0,0.43911955
test,5.0,6.6001835
test,1.0,5.6880703
test,3.0,1.3958819
test,0.0,0.4897709
test,0.0,7.535547
test,0.0,0.4504763
test,0.0,0.44327497
test,0.0,0.42478988
test,6.0,3.7666423
test,4.0,8.739754
test,1.0,0.44891194
test,1.0,0.711795
test,0.0,1.8403705
test,5.0,6.046971
test,5.0,7.7315645
test,0.0,0.59120595
test,6.0,6.190738
test,1.0,0.94941986
test,2.0,4.147547
test,0.0,4.9954777
test,1.0,2.6446757
test,0.0,0.44151843
test,2.0,3.8570118
test,2.0,2.185277
test,0.0,0.44857344
test,1.0,0.6549417
test,0.0,0.48494875
test,0.0,5.4237823
test,0.0,0.60978484
test,0.0,0.6304463
test,0.0,0.5425506
test,2.0,6.099578
test,0.0,0.4153491
test,1.0,6.6161256
test,1.0,5.9710703
test,0.0,0.44749793
test,0.0,0.45278
test,0.0,1.8883706
test,0.0,0.43344656
test,7.0,0.51549435
test,0.0,0.7139672
test,13.0,5.901082
test,5.0,1.8712702
test,0.0,0.63296354
test,1.0,0.80640054
test,0.0,1.1444395
test,0.0,0.4593269
test,1.0,5.825785
test,0.0,0.48044878
test,0.0,5.8191113
test,2.0,6.0142784
test,2.0,4.1898794
test,0.0,0.4408904
test,1.0,0.43073055
test,0.0,7.064815
test,1.0,0.55828106
test,1.0,7.7793574
test,0.0,1.231048
test,0.0,0.4904515
test,9.0,1.5222937
test,1.0,1.5287831
test,1.0,0.4998067
test,0.0,0.43399787
test,1.0,0.6352172
test,0.0,0.428617
test,2.0,0.65193725
test,0.0,4.502736
test,1.0,0.55773866
test,0.0,0.43588912
test,10.0,6.5289717
test,0.0,0.8026359
test,0.0,0.8208754
test,0.0,1.7174194
test,2.0,5.0399776
test,0.0,0.4441421
test,2.0,9.122861
test,0.0,0.4119217
test,0.0,1.6569611
test,1.0,0.4952029
test,0.0,0.85788846
test,1.0,5.4435716
test,3.0,0.42725885
test,2.0,0.46812153
test,2.0,4.983272
test,0.0,1.4278547
test,14.0,1.1364483
test,0.0,0.4366047
test,2.0,3.5768251
test,5.0,6.0944996
test,1.0,1.5149459
test,0.0,1.26634
test,1.0,4.5711308
test,0.0,0.5182124
test,2.0,1.3825868
test,0.0,0.43112263
test,0.0,0.49511182
test,0.0,4.629074
test,0.0,4.3932943
test,0.0,0.44604677
test,0.0,1.7826911
test,0.0,0.49432856
test,10.0,5.723846
test,0.0,0.45599297
test,2.0,4.9116015
test,1.0,2.7929957
test,0.0,1.1447951
test,1.0,8.022501
test,0.0,0.5107213
test,0.0,0.47499883
test,1.0,0.64446044
test,0.0,0.54313797
test,0.0,0.41729808
test,3.0,6.2265134
test,0.0,0.7634779
test,2.0,0.47959897
test,0.0,1.0392758
test,0.0,4.674159
test,2.0,5.052407
test,0.0,0.5148093
test,0.0,0.41810313
test,0.0,0.47918603
test,2.0,8.453912
test,6.0,2.6232376
test,0.0,0.45114857
test,0.0,0.6824242
test,0.0,0.42173102
test,2.0,3.028846
test,0.0,3.0865476
test,1.0,4.552438
test,2.0,3.4004872
test,8.0,5.5278296
test,2.0,4.48001
test,2.0,2.2951021
test,1.0,0.41528055
test,0.0,0.48393053
test,1.0,1.1909467
test,0.0,7.5858593
test,2.0,3.6396537
test,1.0,1.3008898
test,2.0,6.6109405
test,1.0,6.925348
test,0.0,0.7865374
test,0.0,0.40339187
test,0.0,0.45705914
test,1.0,6.596121
test,0.0,1.130552
test,0.0,0.42882934
test,0.0,1.9202374
test,0.0,0.55190814
test,0.0,4.083507
test,3.0,8.664266
test,0.0,0.8097766
test,2.0,5.2431574
test,0.0,0.42453688
test,2.0,4.5474453
test,1.0,4.215277
test,2.0,5.576571
test,2.0,1.3626895
test,0.0,0.5538485
test,0.0,0.41607356
test,0.0,0.4343656
test,0.0,0.4806367
test,10.0,2.70267
test,0.0,6.9048896
test,0.0,0.8226371
test,2.0,7.429629
test,2.0,3.27809
test,1.0,1.506713
test,2.0,5.563313
test,0.0,0.7453368
test,0.0,0.45596474
test,0.0,2.6654994
test,0.0,0.48768485
test,7.0,7.7884808
test,0.0,0.6791336
test,0.0,0.49801192
test,2.0,1.7865118
test,0.0,0.48558602
test,0.0,0.59744453
test,0.0,0.48558602
test,0.0,0.7845445
test,2.0,6.0514817
test,1.0,4.5430903
test,0.0,0.4611488
test,0.0,0.565555
test,6.0,1.6730282
test,0.0,0.42803574
test,0.0,5.5002337
test,2.0,5.2406583
test,3.0,1.2659724
test,2.0,5.537589
test,0.0,0.6762749
test,0.0,0.42924494
test,1.0,1.2370515
test,3.0,6.2517858
test,0.0,0.866658
test,2.0,5.311304
test,1.0,3.0231118
test,6.0,5.220643
test,0.0,1.2761788
test,0.0,6.120373
test,2.0,6.428038
test,0.0,0.5447344
test,1.0,7.6184087
test,10.0,4.562695
test,2.0,5.366385
test,0.0,0.4593269
test,1.0,3.993315
test,-2.0,1.1635389
test,2.0,7.9049654
test,0.0,0.8766545
test,2.0,6.9660263
test,0.0,0.6352644
test,1.0,1.2168419
test,0.0,0.66731775
test,0.0,0.47505048
test,0.0,0.47253448
test,1.0,3.7340536
test,3.0,1.2739793
test,0.0,0.5510443
test,10.0,1.7278397
test,0.0,0.43948066
test,3.0,5.744235
test,1.0,0.5208055
test,3.0,5.243933
test,2.0,1.7115492
test,2.0,4.9890275
test,0.0,3.5794084
test,1.0,4.879515
test,1.0,0.5318167
test,0.0,0.6467093
test,0.0,0.7481868
test,0.0,0.4586466
test,2.0,0.7094691
test,0.0,4.1601477
test,1.0,1.1345667
test,0.0,0.41729808
test,0.0,0.50088716
test,0.0,3.0546029
test,2.0,5.5579486
test,2.0,0.50057673
test,8.0,5.669857
test,9.0,6.1454277
test,0.0,0.44122985
test,0.0,0.45044637
test,1.0,2.291697
test,2.0,4.8854513
test,2.0,3.8832393
test,0.0,3.9825957
test,2.0,5.5398917
test,2.0,0.63590115
test,7.0,4.1964874
test,0.0,0.5098726
test,0.0,0.41749877
test,0.0,3.3807523
test,0.0,0.41541186
test,0.0,0.4589457
test,0.0,0.46427265
test,1.0,1.163502
test,0.0,0.6146218
test,11.0,5.9487348
test,0.0,0.47812855
test,0.0,0.72442216
test,0.0,0.45316103
test,0.0,0.45000282
test,0.0,0.41662505
test,0.0,0.44256288
test,1.0,4.704999
test,0.0,0.44643092
test,0.0,0.9321637
test,2.0,5.0535336
test,1.0,1.0277507
test,1.0,3.5139017
test,0.0,0.45669574
test,1.0,1.4104666
test,0.0,0.5496609
test,2.0,3.3782783
test,0.0,0.41325283
test,6.0,3.8076558
test,2.0,3.1361623
test,2.0,4.854077
test,9.0,7.191122
test,7.0,10.259175
test,1.0,4.018062
test,0.0,0.42326462
test,2.0,5.18282
test,0.0,0.4195032
test,0.0,0.5762218
test,0.0,5.1834397
test,0.0,0.6728052
test,0.0,0.5790728
test,0.0,1.3675797
test,2.0,6.080052
test,13.0,7.065183
test,0.0,1.8850992
test,2.0,5.882439
test,6.0,5.1926703
test,0.0,0.45792842
test,3.0,2.630381
