split,y_true,y_pred
test,0.0,6.0203347
test,0.0,2.5945826
test,1.0,3.2044394
test,0.0,0.27751774
test,0.0,0.28961554
test,1.0,1.8232458
test,3.0,0.8570963
test,2.0,5.291393
test,2.0,0.8646001
test,0.0,0.13255638
test,2.0,4.372051
test,2.0,5.5434885
test,1.0,4.218088
test,2.0,3.1897259
test,0.0,0.2584834
test,1.0,0.3232392
test,0.0,1.1129854
test,2.0,4.2180243
test,2.0,3.904816
test,0.0,3.693699
test,1.0,2.268597
test,0.0,4.7289705
test,10.0,6.442542
test,0.0,0.42938292
test,0.0,0.24183936
test,0.0,1.6187156
test,0.0,4.1850605
test,1.0,1.956382
test,0.0,0.24110529
test,0.0,0.21706639
test,10.0,2.2001214
test,5.0,2.673626
test,0.0,0.47564286
test,0.0,0.26600516
test,1.0,3.5099962
test,3.0,2.830805
test,1.0,4.180245
test,1.0,0.6712529
test,3.0,4.76638
test,0.0,0.34883094
test,0.0,0.26521084
test,0.0,0.33594996
test,2.0,3.3055978
test,0.0,0.9127531
test,8.0,0.9630735
test,0.0,0.20446937
test,2.0,3.0312724
test,8.0,5.13993
test,0.0,1.4966062
test,8.0,4.7846985
test,1.0,4.219624
test,0.0,0.652575
test,0.0,0.68731844
test,0.0,0.20095953
test,6.0,5.8103933
test,11.0,6.040183
test,0.0,0.31029692
test,0.0,7.3432527
test,4.0,2.5766559
test,1.0,1.9963126
test,7.0,1.7789657
test,2.0,3.8738961
test,0.0,0.2072964
test,3.0,5.0482917
test,0.0,1.7701854
test,0.0,0.5811797
test,1.0,3.0033724
test,2.0,4.7184815
test,1.0,2.3880363
test,2.0,2.3090625
test,0.0,0.34197867
test,0.0,0.21336533
test,1.0,8.233608
test,0.0,0.29133254
test,1.0,4.9153953
test,1.0,0.43098623
test,2.0,2.5172079
test,0.0,3.4002078
test,0.0,1.381881
test,1.0,0.5896227
test,1.0,0.8595556
test,2.0,2.778228
test,1.0,1.2348304
test,0.0,1.540492
test,2.0,4.2056165
test,1.0,2.2883284
test,0.0,0.31887153
test,3.0,4.8134675
test,0.0,2.7602482
test,9.0,3.570348
test,1.0,3.5670867
test,1.0,0.13355795
test,2.0,0.634135
test,1.0,0.30805936
test,2.0,2.0925899
test,0.0,1.5713007
test,6.0,3.4833336
test,0.0,0.37503016
test,0.0,0.18970707
test,2.0,3.416329
test,0.0,1.4494885
test,0.0,1.139238
test,1.0,3.236848
test,1.0,2.3872504
test,1.0,1.9418864
test,0.0,0.32379594
test,0.0,0.30380863
test,2.0,2.3611455
test,0.0,0.1703495
test,1.0,4.146836
test,1.0,0.8736155
test,0.0,0.66850454
test,1.0,6.348294
test,0.0,0.70198274
test,2.0,4.4884453
test,0.0,0.83421093
test,0.0,3.435138
test,3.0,3.7501664
test,2.0,5.986767
test,6.0,5.932822
test,0.0,0.23415668
test,1.0,0.71035653
test,2.0,3.353641
test,0.0,0.40629005
test,1.0,4.8467193
test,3.0,3.3209295
test,1.0,0.8845204
test,1.0,3.2400382
test,4.0,2.7386053
test,7.0,4.162854
test,6.0,3.2663136
test,0.0,1.01833
test,1.0,3.658696
test,8.0,3.2250562
test,0.0,2.416797
test,6.0,1.0655692
test,5.0,4.640109
test,1.0,6.7104654
test,1.0,0.36706662
test,2.0,2.3342762
test,0.0,0.2248556
test,6.0,5.3642354
test,0.0,0.19524959
test,0.0,0.24802208
test,1.0,3.9556615
test,3.0,2.3568218
test,0.0,3.7510762
test,6.0,5.3112373
test,1.0,5.174113
test,2.0,4.689993
test,2.0,4.525669
test,0.0,0.20295988
test,0.0,3.9616377
test,0.0,0.35524535
test,1.0,1.9588057
test,6.0,5.015252
test,2.0,5.716291
test,9.0,1.9166003
test,5.0,2.290443
test,5.0,0.3136152
test,0.0,0.3091017
test,0.0,2.0531754
test,1.0,0.9530413
test,2.0,2.9423754
test,0.0,0.25986162
test,1.0,0.32970172
test,1.0,1.6589316
test,0.0,0.1854445
test,0.0,0.35581237
test,0.0,2.4966793
test,0.0,2.2524648
test,1.0,2.644814
test,0.0,3.7835917
test,0.0,0.21790718
test,1.0,2.4683433
test,0.0,0.10080952
test,0.0,0.19876437
test,3.0,2.780881
test,2.0,1.5140678
test,1.0,5.119249
test,0.0,0.3986616
test,3.0,3.2171497
test,0.0,0.22769769
test,0.0,0.36544973
test,6.0,5.1734533
test,0.0,0.30885065
test,0.0,1.1457114
test,1.0,4.7291875
test,2.0,6.405908
test,6.0,3.8563907
test,8.0,3.1240363
test,8.0,5.888078
test,0.0,0.25607595
test,0.0,0.5640924
test,10.0,3.6014287
test,1.0,3.0194411
test,0.0,0.24150534
test,0.0,0.22740257
test,2.0,5.965194
test,0.0,0.24208187
test,0.0,0.23509054
test,1.0,1.7242854
test,2.0,6.171148
test,7.0,4.883324
test,0.0,0.38297385
test,0.0,0.3954696
test,0.0,0.19736007
test,0.0,1.3656278
test,1.0,4.933539
test,0.0,0.95993006
test,0.0,0.19013372
test,2.0,6.3360033
test,0.0,0.2817467
test,0.0,2.5667195
test,0.0,0.3329801
test,0.0,0.5482572
test,1.0,1.3838269
test,0.0,0.2927209
test,9.0,4.3138323
test,0.0,0.23577867
test,0.0,3.4260788
test,6.0,7.4294705
test,4.0,3.5308409
test,1.0,0.3666733
test,1.0,1.1945199
test,0.0,0.1958122
test,0.0,0.27383608
test,0.0,0.24170218
test,0.0,1.8810433
test,0.0,3.4458623
test,0.0,0.7779832
test,0.0,0.719339
test,0.0,0.37129438
test,3.0,3.0254564
test,0.0,0.24945076
test,0.0,1.977597
test,2.0,3.55833
test,1.0,4.0213046
test,1.0,2.4466624
test,9.0,5.1630335
test,2.0,3.600837
test,1.0,3.0823066
test,1.0,0.5633496
test,1.0,0.5142
test,0.0,0.2690078
test,0.0,1.4847662
test,0.0,0.2695744
test,0.0,0.95999175
test,2.0,7.5019937
test,20.0,4.2026777
test,8.0,5.622456
test,2.0,4.323689
test,0.0,3.514295
test,3.0,5.8074985
test,0.0,3.1966152
test,2.0,5.117084
test,0.0,3.6084774
test,4.0,5.465033
test,0.0,0.32491463
test,0.0,0.3242973
test,2.0,2.9507103
test,0.0,2.5194712
test,-1.0,2.094618
test,0.0,1.0136096
test,0.0,0.24110529
test,0.0,0.2101336
test,6.0,4.528841
test,1.0,0.72459286
test,2.0,2.5493658
test,0.0,3.267005
test,1.0,0.37568253
test,0.0,0.20009117
test,7.0,2.0982733
test,0.0,0.34742182
test,0.0,0.24038684
test,5.0,5.185416
test,9.0,4.1920247
test,0.0,0.3998567
test,7.0,6.178465
test,0.0,1.7692461
test,0.0,4.809042
test,0.0,0.17591456
test,2.0,5.016075
test,0.0,0.24237438
test,1.0,2.1407304
test,0.0,0.13840777
test,7.0,4.969615
test,0.0,0.8027591
test,6.0,4.350649
test,2.0,0.37307972
test,0.0,0.8767392
test,0.0,0.21581708
test,2.0,5.9500527
test,0.0,1.9896235
test,6.0,4.580216
test,2.0,4.5981126
test,3.0,3.227082
test,6.0,5.7351413
test,0.0,0.33484286
test,7.0,3.929561
test,0.0,4.2433443
test,1.0,0.37610847
test,2.0,4.8893495
test,6.0,4.930975
test,1.0,3.2051291
test,2.0,5.56394
test,0.0,1.4563745
test,0.0,1.7415082
test,2.0,5.1235814
test,1.0,3.5382
test,0.0,0.7102624
test,0.0,0.19683677
test,3.0,3.0529406
test,9.0,6.0931587
test,2.0,2.9168067
test,7.0,2.103139
test,14.0,3.1147199
test,7.0,5.898647
test,2.0,7.4386744
test,7.0,1.2403581
test,6.0,2.904294
test,0.0,4.548449
test,7.0,5.1018596
test,0.0,0.2266861
test,0.0,0.31557614
test,0.0,0.45671827
test,4.0,2.9113119
test,0.0,0.29623324
test,0.0,0.41017324
test,6.0,4.8495135
test,3.0,1.1392931
test,1.0,2.2649543
test,0.0,1.8356907
test,0.0,3.5223174
test,0.0,0.40295106
test,0.0,0.27546236
test,1.0,3.0977707
test,2.0,3.1677723
test,0.0,1.6215458
test,2.0,0.63103956
test,0.0,0.16826113
test,0.0,0.29100043
test,5.0,6.5357585
test,0.0,2.059483
test,3.0,4.173846
test,1.0,2.0689619
test,0.0,0.26601917
test,1.0,3.6290512
test,1.0,0.33216053
test,0.0,1.2355806
test,1.0,0.2965514
test,2.0,3.8555126
test,0.0,0.44505817
test,0.0,1.2204794
test,0.0,0.3536237
test,0.0,3.0402703
test,1.0,4.783239
test,1.0,1.0185827
test,0.0,1.614004
test,3.0,3.1212747
test,0.0,0.24664934
test,0.0,3.4135616
test,0.0,0.25714707
test,12.0,5.9458213
test,19.0,5.538547
test,0.0,0.23938946
test,2.0,3.735319
test,0.0,2.6292746
test,2.0,2.9023564
test,14.0,5.8994765
test,2.0,2.7887285
test,2.0,7.0872927
test,0.0,0.24520274
test,0.0,0.17715544
test,7.0,0.32537323
test,4.0,2.4743726
test,0.0,0.33445638
test,0.0,0.260037
test,0.0,0.28574923
test,0.0,0.3711266
test,0.0,0.29737508
test,1.0,2.3477223
test,0.0,0.3190797
test,2.0,2.4419339
test,1.0,4.3467116
test,2.0,4.2672987
test,1.0,0.5824541
test,0.0,3.604606
test,7.0,4.9748397
test,0.0,1.7470479
test,0.0,0.48299098
test,2.0,2.5298228
test,0.0,0.23642422
test,0.0,4.2342014
test,0.0,0.23837061
test,1.0,3.5811977
test,0.0,1.940709
test,2.0,3.116551
test,2.0,2.5145936
test,0.0,1.6150912
test,5.0,6.839038
test,0.0,5.907525
test,0.0,0.23407257
test,0.0,5.2040896
test,1.0,2.4665806
test,0.0,0.5859822
test,0.0,0.28307107
test,2.0,2.767484
test,1.0,0.87069714
test,5.0,6.7439957
test,0.0,3.519444
test,0.0,0.35528505
test,2.0,2.513468
test,0.0,0.21648364
test,1.0,2.415304
test,2.0,6.0503716
test,10.0,4.9877796
test,0.0,0.38869238
test,0.0,3.6964695
test,0.0,0.28962988
test,0.0,5.5903926
test,1.0,2.178681
test,8.0,3.4640403
test,4.0,1.4298381
test,1.0,0.35397583
test,0.0,0.2557546
test,1.0,0.64988184
test,0.0,0.2269223
test,5.0,2.1306663
test,0.0,0.24801213
test,0.0,0.37898052
test,5.0,4.6355486
test,1.0,1.3399587
test,1.0,2.4186502
test,0.0,0.47316962
test,2.0,3.877311
test,3.0,2.443667
test,1.0,2.825692
test,0.0,2.2500317
test,0.0,1.1808101
test,1.0,2.5677226
test,1.0,3.9393904
test,1.0,2.2750845
test,0.0,1.3865832
test,0.0,3.844277
test,0.0,0.66502464
test,2.0,1.7036815
test,0.0,1.0909346
test,0.0,0.291703
test,2.0,3.139744
test,0.0,1.089238
test,0.0,2.0842018
test,0.0,1.9069288
test,2.0,2.15508
test,1.0,2.1041768
test,1.0,5.5341263
test,0.0,1.0753866
test,0.0,4.5685744
test,4.0,2.0490537
test,1.0,0.10080952
test,0.0,0.3463953
test,0.0,0.329311
test,1.0,2.9223125
test,0.0,0.9992522
test,0.0,0.3538621
test,1.0,0.57032543
test,2.0,2.0253682
test,0.0,0.24110529
test,0.0,1.1138031
test,2.0,2.397408
test,0.0,0.31998366
test,1.0,1.8271992
test,0.0,1.3509221
test,2.0,5.158714
test,11.0,4.0088696
test,0.0,0.24664482
test,4.0,5.20028
test,2.0,6.25451
test,0.0,3.6564324
test,1.0,0.6279039
test,-1.0,4.324817
test,0.0,0.2333161
test,0.0,0.3741519
test,0.0,0.806218
test,0.0,0.3667702
test,1.0,0.9871441
test,1.0,5.2222395
test,1.0,0.2971316
test,2.0,4.249602
test,0.0,3.5560973
test,1.0,3.6494434
test,0.0,1.2974964
test,1.0,2.7055185
test,2.0,0.26088566
test,1.0,5.9508395
test,1.0,3.4225385
test,0.0,0.75834155
test,0.0,0.23702289
test,11.0,4.679257
test,0.0,2.365826
test,0.0,1.9249363
test,0.0,2.7730572
test,5.0,0.17888272
test,2.0,2.9899304
test,8.0,4.148101
test,0.0,0.36807245
test,0.0,0.34732056
test,2.0,6.4853497
test,5.0,2.551595
test,3.0,2.7941854
test,0.0,2.4274118
test,0.0,0.78462154
test,6.0,3.5878594
test,0.0,2.863209
test,2.0,3.1032276
test,0.0,2.8504815
test,6.0,3.3030388
test,0.0,0.56483984
test,9.0,2.4108691
test,2.0,2.532496
test,0.0,0.15678614
test,0.0,0.5208365
test,2.0,5.3365483
test,0.0,0.15315121
test,0.0,0.27861923
test,1.0,1.5007933
test,1.0,2.3322535
test,1.0,4.836103
test,0.0,0.95481443
test,1.0,2.472996
test,1.0,0.3213372
test,3.0,5.2646685
test,0.0,0.3035066
test,0.0,0.16700011
test,1.0,0.48381692
test,0.0,1.2243814
test,0.0,0.56809354
test,0.0,0.3224012
test,0.0,0.23701535
test,8.0,3.713365
test,7.0,0.42084175
test,3.0,6.21073
test,0.0,1.6971291
test,0.0,0.4170891
test,0.0,0.23701535
test,0.0,0.2642212
test,0.0,1.7899808
test,2.0,3.2280233
test,0.0,0.226439
test,0.0,0.3296618
test,3.0,3.9015994
test,1.0,4.869615
test,0.0,0.5633567
test,5.0,6.6358595
test,11.0,5.0327997
test,1.0,0.34178692
test,2.0,0.42536038
test,0.0,6.3878317
test,7.0,3.345868
test,2.0,2.989363
test,2.0,2.3930013
test,1.0,2.4981372
test,0.0,0.12567246
test,1.0,2.4618297
test,2.0,2.8574862
test,2.0,1.6896375
test,2.0,1.4174228
test,0.0,0.2781517
test,0.0,0.41461366
test,0.0,1.4844962
test,0.0,5.4326687
test,5.0,5.4881854
test,0.0,0.23903789
test,0.0,0.3600533
test,1.0,4.411586
test,2.0,2.6196516
test,0.0,0.21374007
test,0.0,0.302539
test,0.0,0.26175117
test,0.0,0.62437445
test,10.0,3.8331685
test,0.0,3.083036
test,1.0,1.4294257
test,0.0,4.3315635
test,2.0,5.698783
test,1.0,2.2067628
test,0.0,0.21874201
test,0.0,0.24063544
test,0.0,0.26975942
test,0.0,0.2187516
test,1.0,3.513783
test,0.0,0.24131148
test,2.0,5.2053475
test,0.0,0.45777106
test,0.0,0.28872156
test,5.0,4.7042646
test,1.0,0.48589867
test,2.0,5.5275183
test,0.0,4.933789
test,5.0,4.4038877
test,7.0,2.606773
test,6.0,4.7220397
test,9.0,4.894468
test,16.0,5.496672
test,5.0,2.4796295
test,0.0,0.30077258
test,0.0,4.2084007
test,0.0,4.3392606
test,2.0,3.2620244
test,0.0,1.4151686
test,0.0,0.30054736
test,1.0,2.1311467
test,1.0,1.8481307
test,0.0,0.19437516
test,0.0,0.7618158
test,1.0,2.8825843
test,1.0,2.5415041
test,1.0,4.5537815
test,2.0,3.4556222
test,0.0,0.3099054
test,0.0,1.403461
test,0.0,0.1692647
test,0.0,0.22735931
test,7.0,5.8002853
test,0.0,4.2198615
test,1.0,2.838203
test,1.0,1.9495381
test,0.0,0.47499377
test,0.0,0.30970156
test,5.0,3.8851783
test,0.0,0.2894302
test,0.0,1.0757959
test,7.0,4.5322676
test,1.0,4.5083942
test,0.0,5.3475704
test,0.0,3.2395835
test,2.0,1.8875465
test,0.0,0.21498826
test,13.0,6.172431
test,0.0,3.0577354
test,0.0,2.016083
test,3.0,3.5942962
test,0.0,2.9899848
test,0.0,0.36234576
test,7.0,5.3652463
test,6.0,6.0251474
test,0.0,0.18697393
test,1.0,2.5153558
test,2.0,3.1470633
test,6.0,0.8973183
test,2.0,5.811977
test,0.0,0.25217968
test,0.0,0.224709
test,0.0,0.3178959
test,0.0,5.1854186
test,1.0,3.7364495
test,0.0,0.37919688
test,1.0,5.2658515
test,0.0,0.27259642
test,0.0,1.562557
test,0.0,3.227464
test,0.0,0.3441198
test,0.0,0.23144533
test,0.0,0.5012256
test,0.0,0.19104734
test,0.0,0.39071274
test,0.0,0.26537883
test,0.0,0.17365895
test,0.0,0.67681867
test,2.0,1.3569256
test,2.0,1.4129059
test,0.0,0.2449146
test,1.0,2.2887723
test,1.0,5.621852
test,6.0,3.8440564
test,2.0,3.0527248
test,0.0,0.22528248
test,1.0,3.3786085
test,0.0,0.29840916
test,1.0,0.32268345
test,0.0,0.52340955
test,0.0,0.5177325
test,0.0,0.32978433
test,0.0,1.0346379
test,0.0,0.1698766
test,0.0,0.27807873
test,2.0,5.7188883
test,0.0,1.8117772
test,0.0,0.23916131
test,2.0,2.6663692
test,0.0,0.28004283
test,6.0,5.1776776
test,0.0,4.705735
test,2.0,5.5688534
test,10.0,2.7777843
test,2.0,3.0736904
test,8.0,2.7107165
test,1.0,2.9827852
test,2.0,2.5922587
test,0.0,0.1373525
test,0.0,0.43478262
test,0.0,0.3203103
test,6.0,6.6765766
test,7.0,5.619339
test,7.0,1.2206452
test,2.0,2.941971
test,0.0,0.31440943
test,0.0,0.25847587
test,0.0,1.0231098
test,1.0,3.3993301
test,0.0,0.47504145
test,0.0,0.33935165
test,1.0,4.2054305
test,2.0,2.3279307
test,1.0,1.6731713
test,3.0,4.0853066
test,0.0,0.42198843
test,1.0,1.839347
test,2.0,4.646032
test,5.0,0.81428695
test,0.0,3.5684764
test,3.0,2.2969067
test,1.0,1.6389139
test,1.0,6.2315903
test,0.0,0.34780085
test,0.0,3.3124192
test,0.0,0.57053363
test,0.0,0.21472082
test,0.0,0.27379826
test,2.0,1.4704338
test,1.0,0.64127725
test,1.0,2.754762
test,0.0,0.28119123
test,0.0,0.29791543
test,0.0,2.7910619
test,5.0,5.3789706
test,0.0,0.27423206
test,0.0,1.3665893
test,0.0,0.56173617
test,7.0,5.5207725
test,0.0,0.4489699
test,0.0,2.4031718
test,1.0,3.4211187
test,0.0,0.16887209
test,0.0,0.16572534
test,0.0,0.29214704
test,1.0,0.59843665
test,9.0,0.6660917
test,0.0,3.629067
test,2.0,5.240104
test,9.0,2.1516411
test,0.0,1.2957919
test,0.0,0.31909227
test,0.0,0.17961548
test,0.0,5.816057
test,1.0,3.883364
test,3.0,3.2637753
test,0.0,1.4889721
test,1.0,2.9691117
test,2.0,4.024517
test,0.0,0.7348734
test,2.0,1.464892
test,1.0,3.762567
test,0.0,0.89809304
test,6.0,6.0369606
test,0.0,0.63595563
test,0.0,2.9622967
test,0.0,0.3099054
test,0.0,0.22747259
test,2.0,4.868186
test,0.0,0.25573227
test,1.0,6.2705555
test,0.0,0.778368
test,0.0,0.23706284
test,1.0,1.7770544
test,1.0,1.133682
test,2.0,2.1640394
test,0.0,0.2223187
test,1.0,0.32849914
test,0.0,0.2705028
test,0.0,0.32167816
test,2.0,3.1659274
test,4.0,0.5963697
test,1.0,1.8602233
test,0.0,1.3553319
test,0.0,0.3355263
test,0.0,0.5138229
test,3.0,0.714925
test,1.0,0.22875792
test,6.0,2.9369214
test,0.0,0.27442256
test,0.0,0.88542795
test,0.0,0.34952784
test,5.0,4.7901883
test,0.0,6.3859706
test,0.0,0.34690666
test,0.0,0.27895254
test,1.0,3.8002057
test,1.0,0.8663313
test,0.0,6.4417343
test,2.0,5.6052747
test,0.0,4.871582
test,0.0,4.8840466
test,2.0,5.3329167
test,0.0,0.18377183
test,6.0,6.5301814
test,6.0,5.461259
test,0.0,2.1097972
test,0.0,0.22126022
test,0.0,0.9406292
test,0.0,4.3285427
test,1.0,2.076635
test,0.0,0.2563681
test,5.0,5.1245713
test,1.0,0.2631048
test,0.0,3.370802
test,1.0,6.380643
test,0.0,0.24229312
test,0.0,0.16089119
test,0.0,0.21354727
test,2.0,0.16349977
test,0.0,0.26465195
test,5.0,1.2166193
test,6.0,4.820741
test,3.0,2.0695868
test,0.0,6.1678796
test,2.0,6.7381487
test,0.0,0.31122637
test,0.0,0.22857422
test,4.0,5.280339
test,2.0,0.2161668
test,0.0,0.52960753
test,0.0,0.3203575
test,0.0,0.4338103
test,0.0,0.6491215
test,1.0,4.363931
test,0.0,1.1398396
test,0.0,0.2956589
test,2.0,2.9062881
test,1.0,4.534282
test,3.0,3.6197226
test,0.0,0.8484685
test,2.0,3.5726812
test,0.0,2.4429252
test,0.0,0.21067975
test,1.0,4.2491965
test,5.0,3.8226845
test,6.0,6.509172
test,1.0,5.0160327
test,0.0,0.41121316
test,0.0,0.37311023
test,0.0,0.8091113
test,0.0,0.26551718
test,0.0,5.303287
test,2.0,7.552159
test,2.0,3.6506329
test,6.0,2.7791314
test,1.0,1.896167
test,0.0,3.24686
test,1.0,0.9842914
test,11.0,4.753878
test,0.0,0.45061427
test,1.0,2.846706
test,5.0,2.3225014
test,0.0,0.4590884
test,2.0,2.1982877
test,1.0,2.5442257
test,0.0,4.7559805
test,1.0,1.8335929
test,0.0,3.7905602
test,0.0,0.2965995
test,1.0,3.5437222
test,1.0,1.5693353
test,3.0,3.8053584
test,1.0,5.4553447
test,6.0,7.3593554
test,1.0,4.537192
test,0.0,3.0198479
test,1.0,3.8177907
test,1.0,5.092009
test,1.0,1.3687432
test,1.0,2.4929688
test,2.0,1.1031258
test,0.0,0.27923018
test,1.0,1.8119756
test,2.0,2.1621683
test,0.0,0.226439
test,2.0,2.5173352
test,0.0,0.1403737
test,0.0,0.6638657
test,1.0,3.1679728
test,3.0,3.0372057
test,0.0,0.34704387
test,10.0,4.724625
test,5.0,4.5715265
test,1.0,1.2309911
test,0.0,1.2988236
test,2.0,0.37521976
test,2.0,4.3627667
test,2.0,0.36622995
test,0.0,1.2499515
test,0.0,0.66242987
test,0.0,0.2319742
test,1.0,3.9872503
test,1.0,0.30027983
test,0.0,0.2913398
test,0.0,0.2435723
test,0.0,0.4346143
test,1.0,1.5447774
test,1.0,3.951747
test,1.0,2.6041477
test,0.0,0.23033623
test,0.0,0.21519251
test,0.0,0.36266154
test,0.0,0.24617916
test,0.0,2.87104
test,0.0,0.35524535
test,3.0,3.6347613
test,6.0,5.7184305
test,0.0,0.33105332
test,0.0,0.184562
test,0.0,3.3680532
test,0.0,0.32082814
test,9.0,4.672205
test,1.0,1.9354815
test,3.0,4.2094207
test,1.0,2.4007587
test,0.0,0.2856385
test,0.0,0.2381156
test,1.0,4.3857265
test,1.0,2.0502193
test,4.0,3.8734736
test,1.0,2.8025239
test,0.0,2.2361684
test,1.0,0.24991105
test,0.0,2.6397066
test,0.0,0.34431046
test,0.0,0.24134952
test,0.0,3.469604
test,0.0,1.4884436
test,0.0,0.26605585
test,2.0,4.4096084
test,0.0,0.3583284
test,0.0,0.41044784
test,0.0,0.21826026
test,1.0,3.928674
test,0.0,4.589754
test,1.0,3.7178032
test,8.0,6.0713468
test,1.0,1.0090555
test,0.0,0.30597085
test,2.0,4.363905
test,1.0,2.9627693
test,1.0,0.24634105
test,2.0,2.2402513
test,1.0,2.299056
test,0.0,0.31325734
test,0.0,0.38927454
test,0.0,0.24722815
test,1.0,2.9358902
test,6.0,0.26793814
test,0.0,0.27915537
test,2.0,3.091304
test,2.0,2.5030684
test,0.0,0.29873806
test,0.0,0.77161825
test,2.0,6.3912697
test,0.0,0.3756715
test,2.0,2.3030806
test,0.0,0.17855766
test,1.0,0.22652489
test,0.0,0.47316575
test,1.0,5.411836
test,1.0,2.8327193
test,1.0,5.8217697
test,1.0,0.78522116
test,0.0,3.464818
test,0.0,4.5809536
test,0.0,0.7119356
test,0.0,0.261317
test,2.0,4.5075
test,2.0,4.3538556
test,2.0,2.738982
test,2.0,4.56746
test,4.0,4.0616755
test,5.0,5.877182
test,0.0,0.8552616
test,1.0,0.44457895
test,0.0,4.154864
test,2.0,3.18832
test,3.0,3.095485
test,0.0,0.93442124
test,0.0,0.22230777
test,0.0,0.7579258
test,7.0,3.6203039
test,3.0,3.2547004
test,0.0,0.24170218
test,0.0,0.27113137
test,0.0,0.22322856
test,0.0,0.27103448
test,0.0,0.2635279
test,0.0,0.20682299
test,0.0,0.20446937
test,0.0,0.4150477
test,2.0,4.9075723
test,1.0,0.9522329
test,0.0,0.20297442
test,3.0,2.3914895
test,0.0,0.2473444
test,0.0,0.13647112
test,5.0,4.1889753
test,0.0,1.4029588
test,2.0,4.7466516
test,0.0,1.6708165
test,1.0,2.1676867
test,10.0,3.1822267
test,1.0,0.78109676
test,1.0,2.3372357
test,0.0,1.0225137
test,2.0,2.144694
test,0.0,2.2400467
test,0.0,0.5723926
test,1.0,2.5728796
test,0.0,1.130433
test,0.0,6.1987743
test,0.0,6.06431
test,2.0,1.5627888
test,2.0,3.0646648
test,2.0,1.8114326
test,5.0,4.911253
test,1.0,2.1187274
test,1.0,0.886226
test,1.0,1.1889752
test,0.0,0.28078932
test,2.0,2.401968
test,0.0,1.0857624
test,0.0,0.26698402
test,1.0,3.1665268
test,0.0,0.23551351
test,0.0,0.15910892
test,0.0,0.25337726
test,0.0,0.37555057
test,0.0,0.27808636
test,2.0,0.69910455
test,0.0,0.7018979
test,0.0,0.17897531
test,2.0,6.9989314
test,5.0,1.200366
test,3.0,2.3874364
test,0.0,4.700557
test,0.0,0.28746253
test,6.0,4.0377665
test,0.0,0.18752176
test,0.0,0.22640781
test,0.0,4.60435
test,2.0,4.933407
test,1.0,2.2797706
test,1.0,0.30917242
test,0.0,0.32902497
test,2.0,5.319025
test,0.0,0.27598572
test,1.0,0.7870147
test,2.0,3.7868447
test,0.0,0.27577126
test,2.0,3.9141123
test,8.0,4.488006
test,0.0,3.7513058
test,0.0,3.5509062
test,0.0,0.19785342
test,0.0,0.6660466
test,1.0,3.503002
test,0.0,0.23276846
test,1.0,0.7021545
test,0.0,2.1609585
test,1.0,2.1496139
test,0.0,0.35741937
test,2.0,0.42693323
test,0.0,0.3040282
test,2.0,4.2479725
test,1.0,2.7409205
test,1.0,1.183895
test,8.0,4.6938863
test,0.0,4.260599
test,0.0,1.8969816
test,0.0,0.8617837
test,1.0,1.8293153
test,1.0,3.4917126
test,0.0,0.3813575
test,5.0,6.304843
test,1.0,0.6061185
test,0.0,5.2889113
test,1.0,4.6076593
test,5.0,2.761934
test,2.0,6.6325865
test,1.0,0.17322813
test,0.0,0.90759516
test,0.0,0.35830182
test,0.0,0.20204231
test,0.0,0.4209081
test,0.0,0.29591626
test,4.0,1.0736477
test,0.0,0.35387313
test,0.0,2.6544697
test,0.0,0.47487766
test,0.0,0.19391865
test,2.0,5.505649
test,2.0,4.0766935
test,0.0,1.4097877
test,0.0,0.4334191
test,3.0,2.5190055
test,0.0,1.3629992
test,1.0,6.4039226
test,3.0,5.79737
test,0.0,2.515
test,0.0,2.9982522
test,0.0,0.34358186
test,1.0,0.23057617
test,1.0,3.4372392
test,0.0,1.9351377
test,0.0,4.896676
test,2.0,4.084085
test,1.0,2.7582781
test,1.0,3.1802151
test,0.0,0.21769649
test,0.0,0.48182452
test,2.0,4.901715
test,3.0,1.5649105
test,2.0,2.755123
test,-1.0,2.681923
test,0.0,1.2313508
test,2.0,3.081172
test,1.0,5.6137443
test,1.0,1.0961093
test,0.0,0.40173584
test,7.0,6.184742
test,1.0,0.8663646
test,1.0,1.4993113
test,1.0,4.935862
test,0.0,1.0009607
test,0.0,0.24904783
test,0.0,0.18711929
test,0.0,0.7747375
test,0.0,0.33953542
test,1.0,0.4661728
test,3.0,2.5684767
test,2.0,0.32063383
test,0.0,0.19464439
test,1.0,1.1553721
test,0.0,0.8202867
test,0.0,0.18611565
test,0.0,0.32071933
test,0.0,2.1505387
test,0.0,2.9091723
test,0.0,0.2941691
test,1.0,1.1345012
test,0.0,1.1021968
test,0.0,0.17106426
test,0.0,0.31954664
test,1.0,4.5059743
test,0.0,0.21373618
test,0.0,0.27855352
test,0.0,0.22953106
test,1.0,1.6654782
test,10.0,2.765079
test,0.0,2.1558793
test,1.0,4.391705
test,0.0,0.24159092
test,0.0,0.9748292
test,1.0,5.5818157
test,1.0,2.4915285
test,0.0,2.524578
test,0.0,0.3292368
test,2.0,3.2355196
test,-1.0,5.73161
test,2.0,7.0226645
test,0.0,1.8500204
test,0.0,3.3205154
test,2.0,2.638389
test,2.0,2.6794145
test,0.0,2.6855345
test,0.0,5.2102532
test,1.0,0.3450715
test,1.0,4.0385394
test,17.0,6.180337
test,0.0,3.532179
