split,y_true,y_pred
train,5.0,2.2625012
train,3.0,5.215083
train,0.0,3.0084932
train,-1.0,1.3336927
train,0.0,2.719165
train,1.0,4.1876206
train,2.0,2.4804647
train,5.0,2.5513284
train,2.0,2.7571359
train,0.0,0.28931755
train,3.0,2.4219096
train,0.0,0.37860107
train,1.0,3.6808197
train,0.0,0.28219545
train,0.0,2.9317257
train,0.0,0.3608809
train,0.0,4.3490133
train,1.0,1.368683
train,0.0,4.829175
train,1.0,0.370727
train,0.0,0.26699504
train,6.0,6.73483
train,9.0,2.9115942
train,0.0,0.30189875
train,0.0,0.36770555
train,1.0,0.37832916
train,0.0,4.7846212
train,0.0,0.2548646
train,0.0,3.0000837
train,0.0,1.9915342
train,0.0,0.25591564
train,3.0,3.33469
train,0.0,2.0253367
train,2.0,2.7394912
train,0.0,0.31405783
train,8.0,3.6918569
train,1.0,0.30055583
train,0.0,0.47234505
train,5.0,3.7818863
train,2.0,4.5619993
train,2.0,3.4518883
train,8.0,2.3633504
train,7.0,5.6020393
train,1.0,3.930139
train,1.0,5.8084497
train,0.0,0.26865157
train,16.0,5.346732
train,0.0,0.6770909
train,0.0,0.19983013
train,0.0,1.9195169
train,0.0,4.3671646
train,0.0,1.1624668
train,3.0,2.5588174
train,9.0,3.9951
train,6.0,0.686607
train,0.0,0.3050507
train,0.0,0.30739424
train,3.0,3.103206
train,0.0,2.08339
train,1.0,1.3710732
train,0.0,0.24529721
train,1.0,5.3935537
train,0.0,1.1601949
train,1.0,3.0139482
train,6.0,2.9757411
train,5.0,5.522683
train,1.0,0.34328422
train,0.0,4.0616817
train,0.0,0.30862838
train,0.0,0.3248992
train,2.0,2.0993752
train,15.0,4.7352276
train,1.0,1.9087254
train,2.0,4.2183924
train,0.0,2.1104355
train,2.0,2.2219024
train,6.0,0.3363779
train,2.0,3.2114735
train,0.0,0.31408095
train,2.0,6.7817364
train,0.0,2.210891
train,0.0,3.5984032
train,1.0,1.8480566
train,2.0,2.9535458
train,1.0,2.2939105
train,8.0,1.5292361
train,0.0,0.26830095
train,8.0,4.807495
train,0.0,4.3479786
train,2.0,3.7821429
train,0.0,0.43600163
train,0.0,0.34335005
train,7.0,6.3412046
train,2.0,4.211146
train,2.0,5.5346336
train,0.0,0.29602087
train,0.0,0.61633945
train,0.0,0.28521377
train,0.0,1.9069488
train,0.0,0.32080477
train,0.0,0.24060169
train,0.0,2.0649471
train,9.0,6.3841333
train,2.0,5.3598185
train,5.0,3.315303
train,10.0,6.1740093
train,1.0,4.5003796
train,0.0,0.28986457
train,0.0,0.2947802
train,1.0,1.7784928
train,0.0,0.3821943
train,2.0,5.337492
train,0.0,0.32595772
train,0.0,0.6745644
train,6.0,7.2088575
train,0.0,0.29207787
train,1.0,5.343157
train,1.0,3.5079255
train,0.0,0.36550054
train,1.0,2.7608495
train,0.0,2.0806978
train,0.0,1.120331
train,6.0,3.5868542
train,0.0,3.0733237
train,1.0,3.8550746
train,1.0,2.8772628
train,0.0,0.34358522
train,8.0,4.2524977
train,1.0,6.0216312
train,1.0,3.3916628
train,0.0,0.37268847
train,0.0,0.35010472
train,0.0,0.31892306
train,1.0,1.3503504
train,1.0,4.601058
train,1.0,0.48722875
train,0.0,0.43106112
train,2.0,2.9559197
train,3.0,3.9938521
train,0.0,2.6204069
train,0.0,2.3476698
train,6.0,5.6597185
train,0.0,3.4981635
train,0.0,0.4360664
train,2.0,4.818284
train,0.0,0.25602955
train,0.0,0.28454575
train,0.0,2.1991625
train,0.0,0.30012542
train,1.0,0.3145109
train,1.0,2.8317227
train,0.0,2.002368
train,0.0,0.28532684
train,2.0,2.135181
train,2.0,3.3281107
train,0.0,3.7058287
train,0.0,0.29134053
train,0.0,0.4442972
train,0.0,0.7533396
train,0.0,0.20089065
train,7.0,3.5201125
train,0.0,1.9332917
train,0.0,2.7698793
train,0.0,0.28691867
train,0.0,0.6280894
train,0.0,2.4846003
train,2.0,3.4049933
train,6.0,0.39705893
train,0.0,1.2281977
train,0.0,0.21101288
train,6.0,5.337365
train,0.0,0.32152027
train,0.0,0.8291017
train,0.0,0.39684233
train,2.0,3.3729186
train,2.0,3.0632186
train,2.0,3.3979878
train,0.0,0.24128376
train,3.0,3.3537467
train,2.0,3.1242614
train,4.0,0.33088896
train,1.0,3.2305574
train,0.0,6.5368395
train,2.0,4.0676513
train,1.0,1.9320421
train,3.0,3.8178217
train,6.0,6.1645327
train,0.0,0.44449383
train,0.0,1.8933332
train,0.0,0.80123556
train,0.0,0.32977742
train,2.0,6.559967
train,6.0,4.302679
train,0.0,1.8023229
train,5.0,2.5622385
train,0.0,0.38024956
train,2.0,5.094902
train,0.0,0.2535003
train,1.0,3.0742097
train,1.0,0.28044122
train,0.0,0.3307518
train,2.0,5.2379923
train,4.0,3.1059475
train,1.0,4.154737
train,0.0,0.40665025
train,7.0,5.941473
train,0.0,0.31907135
train,6.0,5.972028
train,1.0,3.8059149
train,2.0,2.5726411
train,1.0,0.70286494
train,1.0,4.3153076
train,5.0,5.596549
train,7.0,5.1150246
train,0.0,0.46802807
train,12.0,0.9830993
train,0.0,0.21073775
train,0.0,0.33792672
train,1.0,3.6420805
train,2.0,2.7663057
train,1.0,2.0303056
train,0.0,5.9175615
train,1.0,0.3590868
train,4.0,3.2765727
train,1.0,1.1409293
train,0.0,1.2569406
train,1.0,0.34662643
train,0.0,0.3871437
train,2.0,6.5385895
train,1.0,2.896059
train,0.0,0.38704726
train,1.0,3.314806
train,1.0,1.9298049
train,0.0,0.24341807
train,2.0,3.694219
train,1.0,1.6369296
train,0.0,4.187544
train,0.0,0.3224908
train,0.0,0.8118468
train,0.0,0.3724592
train,0.0,0.2156453
train,0.0,0.22368316
train,0.0,1.1395366
train,6.0,5.6483383
train,0.0,0.61364365
train,1.0,0.36828923
train,0.0,0.304247
train,0.0,1.6449649
train,2.0,2.693301
train,0.0,1.6056434
train,2.0,2.5212433
train,0.0,0.70093256
train,6.0,1.9905391
train,0.0,0.2899356
train,2.0,5.325156
train,2.0,1.7848867
train,0.0,0.2879485
train,1.0,2.547876
train,0.0,0.26782614
train,3.0,2.864172
train,0.0,0.3732649
train,1.0,2.350593
train,0.0,2.7947774
train,1.0,5.0537586
train,0.0,0.30514327
train,3.0,4.806196
train,0.0,0.49354935
train,0.0,0.26612765
train,0.0,0.32780266
train,2.0,2.7255793
train,1.0,2.908245
train,1.0,2.5382562
train,1.0,6.260499
train,5.0,3.9820566
train,2.0,3.3514917
train,1.0,2.0259767
train,7.0,7.467906
train,0.0,0.74305713
train,-2.0,1.5426536
train,1.0,0.87621397
train,0.0,0.25068253
train,0.0,0.25140157
train,0.0,2.5971875
train,1.0,3.2941577
train,0.0,0.84473646
train,0.0,2.5344415
train,2.0,3.4191782
train,0.0,0.335776
train,0.0,2.3991358
train,1.0,2.2137895
train,0.0,0.23770307
train,0.0,0.3504192
train,0.0,2.3286507
train,0.0,0.40060243
train,2.0,4.4955797
train,0.0,0.9508609
train,1.0,5.0012245
train,6.0,6.024249
train,0.0,0.3224364
train,0.0,1.2538714
train,0.0,0.23477122
train,8.0,5.0950193
train,1.0,2.9740784
train,1.0,2.8338509
train,0.0,0.24537289
train,3.0,2.6439886
train,2.0,2.2555766
train,1.0,4.067742
train,0.0,0.30890706
train,5.0,3.8154156
train,1.0,1.1026263
train,0.0,0.46859786
train,0.0,0.36337215
train,0.0,0.8927897
train,0.0,1.6437229
train,1.0,0.35785043
train,1.0,3.7747962
train,0.0,0.23671645
train,0.0,0.6095933
train,0.0,0.8938748
train,2.0,5.4331684
train,2.0,0.21120727
train,0.0,2.9133513
train,1.0,3.6927502
train,0.0,0.29168093
train,1.0,0.45608824
train,0.0,0.8123474
train,0.0,0.24822576
train,1.0,0.5243703
train,0.0,0.3453196
train,0.0,3.9602315
train,0.0,1.7999278
train,0.0,0.29572564
train,0.0,0.3642707
train,4.0,2.4387832
train,1.0,3.6434445
train,0.0,0.2082239
train,0.0,2.7697215
train,2.0,4.316572
train,0.0,0.23629865
train,1.0,3.2268484
train,1.0,6.0131693
train,7.0,0.58287954
train,3.0,3.1493738
train,1.0,2.4078045
train,0.0,0.31980312
train,2.0,4.14989
train,1.0,3.165327
train,2.0,2.587591
train,0.0,0.43235832
train,0.0,0.3041138
train,2.0,0.8264508
train,1.0,2.1165957
train,2.0,3.7172983
train,5.0,7.4572678
train,6.0,0.6009242
train,1.0,2.688176
train,1.0,0.2883168
train,1.0,2.2718036
train,1.0,0.94990593
train,0.0,0.3140744
train,0.0,1.5330231
train,2.0,2.1085057
train,6.0,1.9023496
train,0.0,0.5101237
train,0.0,0.29497233
train,6.0,4.2765446
train,1.0,0.8595648
train,1.0,5.4421606
train,1.0,0.47200245
train,1.0,8.260948
train,1.0,0.8722828
train,2.0,3.6183493
train,1.0,3.7222507
train,2.0,0.9270312
train,5.0,1.3692924
train,0.0,0.29298753
train,1.0,0.26026592
train,15.0,6.5861454
train,0.0,2.9325855
train,1.0,0.9533621
train,1.0,2.2439342
train,1.0,0.48116246
train,0.0,0.2916442
train,1.0,4.549407
train,0.0,0.32686824
train,0.0,2.4109793
train,1.0,2.8209307
train,6.0,3.782088
train,2.0,2.928444
train,7.0,5.0147123
train,0.0,2.0167582
train,2.0,3.7032282
train,0.0,1.3967148
train,0.0,0.3730454
train,1.0,3.9791944
train,0.0,2.3653848
train,1.0,5.88935
train,0.0,0.53978527
train,0.0,0.2740705
train,5.0,3.3413727
train,6.0,6.0331507
train,2.0,6.0770016
train,0.0,0.35222283
train,3.0,2.6371038
train,1.0,3.0427666
train,2.0,7.213997
train,0.0,0.22430915
train,2.0,2.9075708
train,1.0,2.6202726
train,0.0,0.36036193
train,1.0,3.3393133
train,1.0,1.0500412
train,1.0,2.4580357
train,1.0,2.710705
train,0.0,0.54272366
train,2.0,5.47128
train,1.0,1.005764
train,1.0,4.707753
train,1.0,2.613151
train,0.0,0.24839172
train,3.0,2.3939345
train,1.0,2.64816
train,9.0,3.5775712
train,5.0,5.3299637
train,0.0,0.24561264
train,12.0,4.4673004
train,2.0,2.2009394
train,0.0,0.3833351
train,1.0,2.3938901
train,0.0,0.6272902
train,1.0,3.504537
train,1.0,5.530204
train,0.0,0.27555025
train,1.0,2.6649086
train,0.0,2.8187172
train,1.0,3.1198406
train,1.0,2.742688
train,1.0,0.33117443
train,10.0,5.539707
train,1.0,3.9133933
train,0.0,0.22726111
train,0.0,0.31126952
train,1.0,4.410365
train,9.0,4.1263847
train,1.0,4.431678
train,6.0,5.093768
train,0.0,1.8586894
train,0.0,2.6401093
train,0.0,0.23928066
train,6.0,6.241212
train,5.0,2.8604887
train,0.0,0.33048394
train,6.0,5.679221
train,0.0,0.34535995
train,0.0,0.6902809
train,0.0,0.3144973
train,0.0,0.30961034
train,2.0,4.8911858
train,0.0,0.40112463
train,1.0,5.3184357
train,0.0,1.5101258
train,1.0,4.561261
train,6.0,2.007523
train,1.0,2.013237
train,1.0,2.3405287
train,10.0,3.7181246
train,0.0,1.1179125
train,0.0,2.8726134
train,2.0,5.497775
train,0.0,1.1100857
train,2.0,2.3341217
train,0.0,0.36390418
train,5.0,4.5723476
train,0.0,3.847784
train,0.0,6.8132954
train,1.0,1.3848671
train,0.0,0.30763936
train,2.0,2.2237911
train,0.0,0.9699601
train,0.0,1.8359663
train,3.0,3.2434402
train,1.0,2.118455
train,0.0,0.8890456
train,0.0,1.9031357
train,-1.0,2.8616176
train,1.0,2.9147666
train,0.0,2.266379
train,2.0,5.085227
train,0.0,0.34689826
train,2.0,3.88196
train,0.0,0.24204499
train,0.0,0.34170645
train,1.0,5.2143803
train,0.0,0.27352563
train,1.0,0.4519614
train,2.0,2.9480805
train,0.0,0.2824444
train,0.0,0.18556747
train,2.0,5.0515776
train,1.0,2.781868
train,18.0,6.706646
train,0.0,2.8489974
train,0.0,4.8760357
train,0.0,0.57824624
train,2.0,6.302994
train,0.0,0.71313626
train,0.0,0.85587996
train,0.0,2.4530685
train,5.0,3.8801658
train,0.0,0.6341451
train,1.0,3.2067518
train,0.0,2.5879374
train,0.0,2.7831023
train,1.0,2.1780043
train,2.0,5.737462
train,5.0,1.7054641
train,0.0,0.6927624
train,0.0,0.41357607
train,0.0,0.32949603
train,5.0,3.3080423
train,4.0,5.5982094
train,1.0,2.0371974
train,1.0,0.23539309
train,2.0,3.005896
train,8.0,3.5239465
train,1.0,1.4586632
train,0.0,0.421496
train,2.0,4.4789257
train,1.0,3.5270662
train,0.0,4.083535
train,0.0,0.20338906
train,1.0,3.5937734
train,3.0,4.5865736
train,0.0,0.27614522
train,0.0,0.23393637
train,6.0,5.1734505
train,1.0,5.2322035
train,0.0,2.2719557
train,0.0,0.30094862
train,15.0,5.680416
train,0.0,0.27736634
train,0.0,0.23413049
train,1.0,1.4720976
train,0.0,0.2931406
train,4.0,4.1643353
train,4.0,4.8711376
train,0.0,1.0431919
train,0.0,0.26981246
train,1.0,4.7242804
train,1.0,4.5752897
train,2.0,3.0635343
train,0.0,1.069848
train,1.0,0.3035762
train,0.0,5.8910446
train,8.0,5.410967
train,2.0,5.709569
train,0.0,0.38963082
train,2.0,3.6383717
train,1.0,1.4996167
train,2.0,3.9648092
train,9.0,6.767501
train,0.0,0.28596845
train,0.0,0.8733524
train,1.0,3.529588
train,1.0,1.0410012
train,0.0,0.6241594
train,0.0,0.3824915
train,1.0,0.22332262
train,0.0,0.45635384
train,6.0,4.4515524
train,0.0,0.213283
train,0.0,2.2982512
train,0.0,0.2629334
train,8.0,2.055121
train,5.0,1.0099223
train,0.0,5.4028406
train,0.0,0.30663043
train,0.0,0.2554572
train,0.0,0.2951554
train,6.0,0.28892934
train,6.0,5.849169
train,-1.0,1.4139149
train,1.0,1.9976814
train,0.0,2.1531038
train,0.0,0.3275605
train,2.0,4.2320175
train,0.0,0.3112231
train,2.0,3.3632355
train,0.0,0.28666216
train,0.0,1.120574
train,2.0,3.8962595
train,1.0,1.6620027
train,0.0,0.32097307
train,8.0,5.803379
train,9.0,6.3146486
train,2.0,2.4960515
train,1.0,1.6447057
train,0.0,0.2085432
train,2.0,3.796838
train,0.0,3.8736956
train,0.0,1.6433431
train,0.0,0.29298753
train,0.0,0.32768804
train,0.0,0.28853202
train,0.0,0.27341735
train,1.0,0.7318993
train,0.0,0.32407707
train,0.0,1.0931959
train,0.0,0.3216148
train,1.0,1.2188407
train,0.0,1.7041277
train,1.0,3.871637
train,2.0,2.994574
train,0.0,0.22685649
train,0.0,0.38477668
train,4.0,0.32088163
train,2.0,4.4539022
train,1.0,4.6242857
train,1.0,3.4859433
train,0.0,0.2874726
train,0.0,0.3530334
train,6.0,4.4732895
train,0.0,0.31069222
train,0.0,0.8172958
train,1.0,1.6901553
train,0.0,0.29887676
train,1.0,2.7689204
train,0.0,3.3806999
train,2.0,2.5941927
train,0.0,4.8295307
train,0.0,0.51134205
train,0.0,0.18983154
train,2.0,2.1377378
train,1.0,2.7103472
train,0.0,0.23539466
train,0.0,5.6451454
train,1.0,0.4337079
train,2.0,1.142617
train,1.0,5.3179293
train,2.0,3.5342524
train,2.0,0.92313737
train,0.0,4.644162
train,1.0,4.547076
train,6.0,0.24092588
train,1.0,3.2032497
train,1.0,3.1571271
train,0.0,1.2636782
train,0.0,0.4644301
train,1.0,5.043495
train,2.0,2.349788
train,1.0,0.79720634
train,2.0,4.9171515
train,2.0,1.1286182
train,4.0,2.1660216
train,0.0,0.2852315
train,5.0,3.495898
train,1.0,5.452444
train,1.0,0.5208246
train,1.0,3.6372123
train,0.0,0.336793
train,2.0,4.44722
train,0.0,0.71771276
train,2.0,4.209084
train,0.0,0.43464243
train,0.0,0.3105573
train,1.0,4.39581
train,0.0,0.3649392
train,0.0,0.22186324
train,3.0,4.0368295
train,6.0,6.5702066
train,2.0,4.0502834
train,1.0,2.474489
train,2.0,4.4289675
train,0.0,0.6601182
train,2.0,6.238145
train,0.0,0.30067325
train,2.0,2.0078945
train,4.0,2.9641094
train,0.0,0.25326166
train,13.0,5.7277603
train,0.0,2.7124395
train,8.0,5.5463448
train,0.0,2.9419322
train,0.0,0.3211795
train,1.0,0.7872796
train,2.0,2.6104207
train,13.0,3.041269
train,7.0,5.1844053
train,0.0,0.28067693
train,6.0,4.9278774
train,1.0,2.826567
train,0.0,1.6792169
train,0.0,0.23539309
train,1.0,2.169435
train,1.0,2.8895125
train,0.0,0.33808458
train,0.0,0.36062655
train,3.0,3.3957682
train,0.0,0.44600844
train,0.0,0.73003703
train,0.0,0.29910192
train,2.0,3.8142838
train,1.0,0.33057317
train,0.0,0.8274264
train,0.0,1.0743306
train,0.0,1.1088276
train,0.0,4.347435
train,1.0,2.5853121
train,1.0,0.6924705
train,0.0,1.5200971
train,0.0,0.35444665
train,0.0,0.37574163
train,5.0,3.0467942
train,10.0,2.7208624
train,0.0,0.62324977
train,0.0,5.0726595
train,2.0,3.0362635
train,0.0,0.35661483
train,0.0,0.45451632
train,7.0,2.9646914
train,0.0,0.27343652
train,0.0,0.27118668
train,6.0,4.2661695
train,2.0,3.7484236
train,2.0,6.4844093
train,2.0,4.951044
train,3.0,3.055115
train,0.0,0.26893586
train,0.0,1.0500191
train,0.0,0.35739967
train,0.0,0.32632723
train,0.0,0.58686495
train,3.0,2.9920835
train,1.0,2.176797
train,2.0,4.5385904
train,1.0,4.0586653
train,9.0,5.611452
train,0.0,0.70720553
train,-1.0,2.5717418
train,0.0,0.25255018
train,2.0,2.2403283
train,0.0,6.44263
train,0.0,0.30014074
train,1.0,0.43285543
train,0.0,1.3661413
train,1.0,4.4782343
train,0.0,0.28301835
train,1.0,2.1630082
train,0.0,4.4649696
train,8.0,7.9231224
train,1.0,4.601536
train,0.0,0.5880608
train,0.0,0.2390101
train,-1.0,0.54624987
train,0.0,0.23264906
train,7.0,5.7001266
train,0.0,0.35916156
train,0.0,0.27492923
train,0.0,0.22703917
train,1.0,5.053651
train,0.0,0.4158387
train,2.0,2.4984396
train,1.0,1.9955997
train,0.0,0.32562307
train,0.0,1.4383295
train,1.0,2.880006
train,2.0,3.5988445
train,0.0,4.3759527
train,0.0,1.1925144
train,1.0,3.1899462
train,0.0,0.9706064
train,6.0,4.250801
train,1.0,1.6869208
train,0.0,0.46206763
train,0.0,4.417323
train,8.0,2.8704424
train,13.0,7.8229275
train,0.0,0.26072678
train,4.0,5.032837
train,2.0,3.3012648
train,2.0,4.024848
train,0.0,4.1391706
train,0.0,1.2997185
train,0.0,0.29320678
train,0.0,1.8108362
train,0.0,0.8638887
train,7.0,5.937295
train,1.0,4.22707
train,0.0,0.2933664
train,13.0,4.3782587
train,1.0,0.8308913
train,0.0,0.77492
train,2.0,4.1139116
train,2.0,4.473089
train,1.0,1.6462426
train,8.0,6.226927
train,0.0,0.29753965
train,4.0,4.7496386
train,1.0,2.9067707
train,0.0,0.3199229
train,1.0,4.4412565
train,-3.0,3.0832725
train,0.0,0.37189424
train,0.0,3.7284906
train,2.0,3.4659793
train,0.0,2.2917392
train,1.0,1.9760818
train,10.0,3.9010382
train,2.0,2.1348565
train,0.0,0.34999597
train,0.0,0.30271745
train,12.0,6.4880886
train,1.0,0.27498668
train,0.0,0.22905332
train,0.0,0.57303894
train,0.0,0.9381831
train,1.0,1.5351677
train,2.0,3.2037623
train,0.0,0.8243882
train,2.0,5.459118
train,8.0,2.7067862
train,0.0,2.1417305
train,14.0,5.942234
train,1.0,2.990767
train,1.0,0.23307227
train,0.0,0.47161072
train,2.0,2.1610112
train,2.0,0.30563346
train,1.0,4.996027
train,0.0,3.0819957
train,0.0,0.3029661
train,0.0,0.36750284
train,3.0,5.5009766
train,1.0,0.2228456
train,1.0,0.3231404
train,1.0,3.2053165
train,1.0,1.578303
train,0.0,0.62921
train,0.0,0.23636125
train,0.0,0.35289323
train,9.0,9.890956
train,1.0,3.4717045
train,1.0,5.0551443
train,0.0,0.2797522
train,0.0,0.443804
train,2.0,6.2028084
train,0.0,0.38703927
train,0.0,0.26053724
train,3.0,3.3118563
train,2.0,2.7157838
train,1.0,0.7098309
train,0.0,1.3455135
train,1.0,1.2293074
train,0.0,2.4992452
train,8.0,3.9206808
train,2.0,3.2609205
train,0.0,0.43776327
train,0.0,0.2322391
train,2.0,5.0814886
train,1.0,1.1069446
train,0.0,0.25085858
train,1.0,2.9710987
train,1.0,4.883645
train,2.0,3.3594737
train,0.0,4.3437004
train,4.0,2.638611
train,3.0,2.672264
train,0.0,4.898821
train,0.0,2.2660003
train,1.0,3.898087
train,0.0,0.81054866
train,2.0,1.0707667
train,0.0,0.35937288
train,0.0,1.6063699
train,13.0,4.472659
train,6.0,5.818617
train,0.0,0.32151017
train,2.0,2.532706
train,2.0,3.6522079
train,1.0,1.5559663
train,0.0,0.24322514
train,0.0,1.2203932
train,0.0,0.21228692
train,1.0,3.9246874
train,2.0,2.7253685
train,0.0,0.34420764
train,0.0,0.26844114
train,0.0,0.29726338
train,1.0,4.0346184
train,0.0,3.4696264
train,0.0,4.8250713
train,0.0,0.2841991
train,0.0,0.26349014
train,1.0,2.1053815
train,6.0,6.0539865
train,2.0,3.098239
train,1.0,0.6782484
train,0.0,0.26187038
train,6.0,5.883437
train,0.0,0.27157086
train,0.0,2.630429
train,0.0,2.7317646
train,1.0,0.8507467
train,0.0,0.26373798
train,0.0,0.4759555
train,0.0,0.95893407
train,0.0,0.22874092
train,0.0,0.2101502
train,0.0,0.3453196
train,2.0,1.6554261
train,-2.0,2.299096
train,0.0,0.34444392
train,5.0,3.041643
train,0.0,3.0465014
train,9.0,4.961879
train,0.0,2.8609402
train,0.0,0.18879363
train,16.0,7.63587
train,1.0,1.2627965
train,5.0,6.0494184
train,15.0,4.3645144
train,1.0,2.2614698
train,0.0,0.34429562
train,0.0,0.33719167
train,2.0,2.5159526
train,0.0,0.9016199
train,1.0,4.3043966
train,1.0,5.236614
train,0.0,0.6014501
train,0.0,0.25969264
train,0.0,0.32003787
train,1.0,0.31907135
train,0.0,2.5398996
train,7.0,5.2925005
train,10.0,4.382517
train,1.0,2.2838547
train,3.0,4.2320995
train,0.0,0.7311277
train,0.0,0.3482392
train,8.0,3.8835545
train,5.0,3.1335957
train,3.0,0.87506604
train,0.0,0.31549802
train,0.0,1.1539102
train,2.0,3.5169563
train,3.0,2.8539064
train,2.0,5.66226
train,0.0,0.28618088
train,0.0,3.04118
train,3.0,2.3674634
train,0.0,0.25880417
train,0.0,0.2670394
train,0.0,1.0207932
train,1.0,2.1353965
train,0.0,0.3363779
train,0.0,0.2824451
train,0.0,0.2867915
train,1.0,2.791893
train,1.0,2.0380125
train,2.0,1.5028882
train,3.0,4.3103237
train,0.0,0.3037933
train,13.0,4.962535
train,2.0,5.6370344
train,0.0,0.6117687
train,2.0,3.6756537
train,2.0,5.3531027
train,0.0,0.30951187
train,9.0,2.7434597
train,0.0,0.25231066
train,4.0,5.0696497
train,0.0,2.5325797
train,1.0,3.7978964
train,6.0,4.431858
train,2.0,4.086684
train,0.0,0.36522707
train,0.0,0.4029134
train,8.0,5.5874157
train,0.0,0.2672378
train,2.0,4.7983103
train,1.0,2.129257
train,0.0,1.8365328
train,1.0,4.771331
train,0.0,0.7220612
train,7.0,4.155101
train,0.0,0.27200544
train,2.0,3.4419532
train,0.0,0.4233651
train,1.0,3.5904703
train,0.0,1.9534022
train,0.0,0.72687817
train,2.0,4.179261
train,0.0,1.0307958
train,1.0,5.2720623
train,6.0,1.66421
train,5.0,6.193207
train,0.0,0.8882458
train,0.0,1.2899414
train,1.0,0.15949276
train,9.0,2.0604668
train,0.0,0.27185684
train,0.0,0.32209274
train,1.0,0.49987477
train,2.0,6.9695425
train,1.0,3.1361902
train,2.0,4.004988
train,6.0,7.024851
train,8.0,3.9450626
train,2.0,5.579851
train,0.0,0.57151115
train,1.0,4.7242737
train,2.0,2.7808468
train,0.0,0.4863454
train,2.0,1.4704521
train,0.0,0.2899247
train,2.0,3.7718735
train,0.0,0.5519582
train,0.0,1.5327035
train,0.0,0.2955234
train,1.0,2.9652705
train,1.0,0.7709637
train,1.0,5.0576925
train,0.0,0.3430464
train,1.0,2.41458
train,2.0,2.4949975
train,0.0,1.2041698
train,0.0,0.42354488
train,2.0,3.9106472
train,0.0,1.6468935
train,2.0,1.716289
train,2.0,4.3213596
train,1.0,3.3191593
train,2.0,5.2609406
train,0.0,0.28734887
train,0.0,0.329781
train,0.0,1.8152071
train,2.0,4.5410137
train,1.0,2.3359504
train,5.0,5.3487043
train,0.0,0.34757054
train,0.0,6.127693
train,0.0,1.4898943
train,16.0,5.522252
train,0.0,2.3833323
train,11.0,3.4402728
train,0.0,2.1500673
train,0.0,0.2785275
train,1.0,5.7211237
train,0.0,0.27880794
train,0.0,2.3656878
train,2.0,3.8313122
train,6.0,3.1846874
train,1.0,3.4106534
train,0.0,0.3022424
train,1.0,3.7956502
train,8.0,4.4076834
train,5.0,6.1308107
train,0.0,0.2881446
train,3.0,3.5075543
train,1.0,1.3314831
train,0.0,0.34128088
train,1.0,2.2780192
train,1.0,3.5657344
train,0.0,9.069606
train,0.0,0.82397026
train,2.0,5.4108477
train,1.0,2.6672146
train,4.0,3.1012268
train,1.0,3.0459163
train,0.0,2.2805977
train,10.0,5.8317757
train,1.0,1.1094677
train,0.0,0.27411214
train,2.0,4.3963566
train,1.0,1.9522587
train,5.0,3.042933
train,0.0,2.1083465
train,0.0,0.2606572
train,0.0,0.4330107
train,0.0,3.3748093
train,1.0,3.3883903
train,1.0,2.0107546
train,1.0,1.9615929
train,1.0,1.5691224
train,7.0,4.6360817
train,0.0,2.3518732
train,0.0,0.24768959
train,0.0,0.25722247
train,0.0,0.39700273
train,6.0,5.511361
train,5.0,3.606266
train,3.0,6.623781
train,1.0,6.0055
train,0.0,3.5790012
train,0.0,0.49217635
train,1.0,1.5426766
train,6.0,1.6501966
train,0.0,0.5385915
train,1.0,1.2843995
train,0.0,0.7421527
train,0.0,1.194489
train,2.0,3.2128336
train,0.0,3.083393
train,0.0,0.75366765
train,0.0,0.23881449
train,1.0,0.27805784
train,1.0,1.6509578
train,0.0,0.40612507
train,0.0,0.39296594
train,2.0,3.6321483
train,0.0,1.7515631
train,1.0,1.1380072
train,0.0,0.65653527
train,0.0,0.27089044
train,0.0,0.7151817
train,1.0,1.138557
train,1.0,0.3074628
train,0.0,0.35447323
train,1.0,3.6405208
train,3.0,2.1779323
train,0.0,3.038847
train,1.0,5.5811863
train,1.0,2.4239514
train,0.0,0.85335344
train,2.0,1.7102318
train,0.0,0.30107167
train,0.0,1.6289004
train,1.0,2.9199698
train,0.0,1.4483522
train,1.0,3.4665036
train,1.0,3.579273
train,0.0,0.43067682
train,1.0,0.2613658
train,2.0,4.8761177
train,0.0,0.26998517
train,0.0,0.37050065
train,0.0,0.5809879
train,0.0,4.9506073
train,1.0,2.437937
train,1.0,3.3438885
train,6.0,1.3717377
train,1.0,1.5724648
train,5.0,3.8985207
train,1.0,2.2471442
train,0.0,0.6822682
train,6.0,5.1950293
train,0.0,0.6287502
train,0.0,0.2554149
train,1.0,1.3147702
train,2.0,3.9671
train,0.0,0.32944497
train,0.0,0.19646542
train,0.0,0.44949895
train,6.0,5.904107
train,0.0,0.29235446
train,3.0,3.2292507
train,0.0,1.7713437
train,1.0,4.4176636
train,0.0,1.5989031
train,0.0,2.3976684
train,1.0,6.228607
train,1.0,3.7572987
train,0.0,6.787759
train,2.0,2.5212162
train,0.0,1.6680423
train,0.0,0.29825687
train,0.0,5.6505604
train,0.0,1.2280258
train,1.0,1.023291
train,1.0,2.608184
train,0.0,0.3953913
train,4.0,5.661536
train,0.0,4.509054
train,6.0,2.822657
train,0.0,0.66042215
train,2.0,2.281289
train,1.0,0.644649
train,2.0,2.5354125
train,7.0,1.4508013
train,1.0,1.6588155
train,0.0,2.9712596
