split,y_true,y_pred
test,0.0,0.3393376
test,0.0,0.5254046
test,9.0,5.693805
test,0.0,0.3553875
test,0.0,0.98475504
test,0.0,0.35329694
test,0.0,0.6398307
test,3.0,10.424832
test,0.0,0.39902645
test,-2.0,5.1937
test,0.0,0.3319072
test,1.0,5.3438525
test,0.0,1.0112623
test,2.0,8.550919
test,0.0,6.3126416
test,1.0,4.1950145
test,6.0,4.832533
test,0.0,5.8812413
test,2.0,7.4405847
test,0.0,0.32452694
test,0.0,0.3367586
test,1.0,1.5514386
test,0.0,0.32679564
test,0.0,0.74074113
test,0.0,0.99203914
test,0.0,0.3710489
test,3.0,3.3569508
test,0.0,0.33901158
test,3.0,6.398275
test,0.0,3.677423
test,0.0,4.6219616
test,1.0,3.4527435
test,1.0,0.44074106
test,0.0,0.5554875
test,3.0,0.45980364
test,0.0,0.35262623
test,1.0,0.377046
test,2.0,7.332894
test,0.0,0.35485268
test,2.0,6.6591783
test,0.0,0.45237926
test,2.0,2.95047
test,15.0,7.7103753
test,1.0,4.5413632
test,0.0,0.35400128
test,0.0,0.5327356
test,1.0,1.8754879
test,0.0,0.3307479
test,-3.0,1.7532742
test,0.0,0.3523713
test,0.0,4.3977156
test,0.0,0.32307994
test,0.0,6.7928257
test,6.0,5.918696
test,6.0,3.4911003
test,1.0,6.6078763
test,0.0,0.33134288
test,0.0,0.8731463
test,3.0,0.5898992
test,0.0,0.3398901
test,0.0,0.3518254
test,3.0,6.637709
test,2.0,3.515841
test,1.0,0.37598535
test,0.0,0.3291204
test,0.0,0.3372325
test,13.0,8.493932
test,0.0,0.39032593
test,0.0,2.7393475
test,8.0,1.2435827
test,0.0,0.32574102
test,1.0,1.2510328
test,6.0,4.007484
test,1.0,1.2855613
test,5.0,1.1935112
test,1.0,2.6957912
test,1.0,1.2235428
test,1.0,2.9598236
test,0.0,0.6027461
test,0.0,0.33458304
test,1.0,1.7272302
test,1.0,8.634571
test,0.0,0.48105884
test,6.0,5.2237754
test,0.0,0.34767416
test,8.0,6.4027276
test,5.0,7.602652
test,2.0,0.92296124
test,2.0,7.1033196
test,0.0,0.58427143
test,0.0,0.42900527
test,0.0,0.37631693
test,2.0,2.8383875
test,0.0,1.4915304
test,0.0,5.723924
test,1.0,1.1622705
test,2.0,6.3683615
test,0.0,2.924162
test,0.0,0.35823038
test,1.0,0.3240884
test,0.0,0.3512805
test,0.0,0.38245195
test,0.0,0.6061579
test,0.0,0.34852546
test,8.0,9.901942
test,1.0,0.4426504
test,2.0,2.2385147
test,3.0,3.097169
test,0.0,0.6713948
test,2.0,6.2358484
test,0.0,0.41074526
test,0.0,0.3573342
test,3.0,5.75932
test,2.0,8.335377
test,0.0,0.5209027
test,0.0,0.3484518
test,0.0,0.36018538
test,3.0,8.049352
test,0.0,1.0353224
test,0.0,0.36382806
test,1.0,0.35162538
test,0.0,0.3844813
test,0.0,0.35390887
test,2.0,4.777105
test,8.0,5.7083817
test,2.0,9.271476
test,0.0,0.32676676
test,0.0,0.34296337
test,0.0,0.37262893
test,0.0,0.78468096
test,0.0,0.73701257
test,1.0,4.341568
test,2.0,7.21081
test,1.0,0.8652685
test,0.0,0.32837856
test,0.0,0.35685146
test,0.0,0.35018927
test,0.0,0.33770096
test,0.0,0.34477445
test,0.0,5.028797
test,0.0,0.3367119
test,0.0,0.35436735
test,1.0,5.73441
test,0.0,0.36878926
test,1.0,1.5436366
test,0.0,0.32991946
test,0.0,1.265817
test,1.0,1.4640489
test,1.0,1.2086456
test,1.0,5.921182
test,1.0,3.6308594
test,0.0,0.36261028
test,0.0,0.388027
test,0.0,4.711579
test,0.0,0.34902996
test,0.0,3.572586
test,-1.0,0.5202971
test,0.0,0.43863416
test,1.0,2.2472138
test,1.0,2.2554555
test,0.0,0.8458474
test,3.0,1.7789592
test,14.0,4.649511
test,0.0,0.36329785
test,2.0,1.5877016
test,7.0,2.570798
test,0.0,0.36319327
test,1.0,4.3558893
test,6.0,4.7973104
test,7.0,2.373767
test,1.0,1.126667
test,2.0,6.2026997
test,1.0,1.1735644
test,1.0,0.62138134
test,11.0,6.9712253
test,1.0,0.46659392
test,0.0,1.0365337
test,0.0,1.4211565
test,0.0,0.33818612
test,5.0,3.3641768
test,2.0,3.8517985
test,7.0,6.357324
test,0.0,0.3253803
test,0.0,0.36841327
test,0.0,1.3385994
test,2.0,8.236698
test,2.0,0.4071089
test,0.0,1.0611476
test,0.0,3.7387724
test,6.0,6.0831804
test,0.0,0.3633233
test,3.0,4.205378
test,5.0,5.292612
test,6.0,6.818683
test,1.0,2.9390063
test,0.0,0.4074934
test,0.0,0.34986216
test,2.0,7.903572
test,0.0,0.35579166
test,2.0,5.0301805
test,0.0,0.6368437
test,0.0,0.35765198
test,1.0,0.50572646
test,0.0,0.3345319
test,1.0,0.9253716
test,0.0,1.6329422
test,0.0,0.34357324
test,1.0,6.360023
test,2.0,3.8721285
test,0.0,0.5597521
test,0.0,0.5007682
test,0.0,0.4007454
test,2.0,1.2101736
test,2.0,4.376275
test,1.0,7.2070694
test,0.0,0.33811787
test,1.0,4.975297
test,1.0,4.680283
test,0.0,0.43745586
test,0.0,6.343115
test,7.0,2.7653527
test,0.0,6.9752064
test,1.0,0.681514
test,0.0,0.34653202
test,1.0,0.4743579
test,0.0,0.3401074
test,0.0,0.36417347
test,1.0,0.73026544
test,0.0,1.044127
test,12.0,8.18699
test,2.0,5.117485
test,3.0,4.2042503
test,0.0,0.3205663
test,0.0,0.3529574
test,0.0,5.3442063
test,2.0,8.035443
test,7.0,3.2711353
test,1.0,6.395113
test,1.0,5.7236786
test,0.0,0.33341312
test,0.0,0.4180544
test,0.0,0.353768
test,1.0,5.5419354
test,0.0,0.43609545
test,0.0,0.33292487
test,0.0,0.5073712
test,0.0,0.59542906
test,9.0,5.2867174
test,0.0,0.3673744
test,1.0,0.40053603
test,0.0,0.32451484
test,0.0,0.6663798
test,0.0,0.33121425
test,1.0,0.3474701
test,0.0,0.4575398
test,0.0,0.31260845
test,1.0,0.4574404
test,1.0,7.474066
test,0.0,1.0387977
test,2.0,3.36911
test,2.0,5.2898917
test,1.0,7.4482384
test,2.0,8.864404
test,1.0,4.4439726
test,0.0,0.48749706
test,2.0,3.5329113
test,11.0,2.3211842
test,0.0,0.33828694
test,2.0,1.1725543
test,0.0,0.33675668
test,0.0,0.39627868
test,0.0,0.66739666
test,0.0,6.6938844
test,2.0,8.621103
test,1.0,0.35268316
test,0.0,0.33064124
test,0.0,6.5944085
test,2.0,5.1597223
test,0.0,1.2236631
test,4.0,4.6457872
test,1.0,6.907117
test,2.0,3.9839616
test,0.0,0.47801542
test,2.0,6.459265
test,2.0,6.0693126
test,8.0,7.222321
test,0.0,0.570145
test,1.0,2.190611
test,2.0,8.846268
test,2.0,9.821014
test,0.0,0.34750998
test,0.0,0.38920927
test,1.0,0.35885262
test,1.0,0.34478748
test,0.0,0.6467674
test,0.0,0.3215919
test,2.0,5.9734592
test,2.0,3.3524933
test,6.0,4.283013
test,0.0,0.37245983
test,0.0,0.34280652
test,6.0,2.5350685
test,0.0,0.35198155
test,3.0,0.53749716
test,0.0,0.4198166
test,4.0,2.420021
test,1.0,0.35418078
test,1.0,8.1562395
test,2.0,7.0831833
test,0.0,0.35942748
test,0.0,2.979897
test,0.0,0.3482228
test,0.0,7.42368
test,0.0,0.3866211
test,0.0,0.40501344
test,0.0,0.32170755
test,2.0,3.9370413
test,1.0,1.6896996
test,0.0,0.60579634
test,7.0,9.538338
test,0.0,0.35685146
test,1.0,3.0086088
test,0.0,2.1595237
test,0.0,0.33111325
test,1.0,2.2241292
test,7.0,4.7470155
test,1.0,0.66734004
test,0.0,6.913932
test,0.0,0.3526151
test,0.0,1.3552312
test,1.0,7.285455
test,1.0,0.6255169
test,0.0,0.34459174
test,2.0,0.992419
test,0.0,4.23969
test,0.0,5.355665
test,2.0,4.003533
test,1.0,0.5583082
test,1.0,2.4039598
test,0.0,0.37132692
test,2.0,6.246614
test,0.0,0.34967768
test,1.0,0.6112981
test,1.0,2.3088207
test,3.0,4.1640277
test,1.0,5.847041
test,11.0,7.186399
test,9.0,8.310379
test,2.0,0.33434004
test,13.0,9.792336
test,0.0,5.904794
test,1.0,5.1268926
test,1.0,3.2115335
test,0.0,0.5350463
test,1.0,1.06411
test,0.0,4.499051
test,1.0,0.8946342
test,1.0,2.141073
test,1.0,4.6570134
test,1.0,8.974252
test,0.0,0.39211893
test,2.0,0.7844479
test,2.0,0.88540703
test,3.0,5.6127925
test,12.0,0.9311128
test,1.0,1.5741979
test,2.0,7.3724103
test,6.0,8.426122
test,8.0,6.842669
test,2.0,7.649634
test,1.0,3.7373862
test,0.0,0.39944673
test,6.0,3.9555464
test,0.0,0.33742648
test,1.0,5.628722
test,1.0,0.47594
test,0.0,0.3523662
test,0.0,0.6051394
test,0.0,0.3454766
test,3.0,4.030852
test,0.0,0.35346892
test,1.0,2.4824576
test,3.0,5.0963087
test,1.0,1.2286539
test,0.0,0.35305643
test,0.0,1.6429493
test,0.0,0.34237823
test,0.0,0.36203745
test,0.0,4.0386157
test,1.0,4.2483616
test,0.0,0.340886
test,8.0,0.32595327
test,0.0,1.3790728
test,0.0,0.34200895
test,0.0,0.35635608
test,2.0,7.685065
test,0.0,1.9974109
test,6.0,6.222508
test,0.0,0.32759875
test,4.0,0.55629253
test,1.0,0.34852412
test,0.0,0.4769326
test,0.0,7.376917
test,0.0,0.6341901
test,1.0,0.4417793
test,2.0,5.027527
test,0.0,0.4209748
test,0.0,0.4377852
test,0.0,0.34978572
test,0.0,0.3433956
test,2.0,8.161631
test,2.0,6.162469
test,0.0,0.32906297
test,0.0,2.5205421
test,1.0,0.3670544
test,0.0,0.5534768
test,5.0,7.171048
test,1.0,0.9525785
test,1.0,4.276779
test,0.0,0.6279276
test,0.0,0.3257352
test,0.0,0.40219814
test,2.0,6.389103
test,0.0,1.5233505
test,1.0,2.6252542
test,0.0,0.43443954
test,0.0,0.35318398
test,0.0,0.41948605
test,0.0,0.35082597
test,0.0,1.5643061
test,0.0,0.36076874
test,7.0,6.3176236
test,6.0,3.9365234
test,2.0,3.1455998
test,0.0,0.34538478
test,0.0,1.5110103
test,0.0,4.470099
test,0.0,4.3686676
test,0.0,0.4353156
test,1.0,0.475106
test,2.0,9.471486
test,0.0,2.9352412
test,2.0,6.153038
test,5.0,2.8690124
test,1.0,6.543962
test,0.0,0.49646956
test,0.0,0.34964305
test,2.0,0.33765897
test,0.0,0.8770795
test,1.0,2.7892756
test,0.0,5.786597
test,0.0,1.0020337
test,0.0,0.37249845
test,0.0,0.3997766
test,-1.0,4.1596932
test,1.0,0.33245263
test,1.0,0.32493347
test,6.0,0.3302277
test,2.0,5.8775034
test,2.0,3.383369
test,0.0,1.2156975
test,4.0,2.0361729
test,0.0,0.83086646
test,0.0,0.6792556
test,0.0,0.3232046
test,0.0,0.34687907
test,6.0,4.0723763
test,0.0,2.0400395
test,2.0,5.202541
test,2.0,1.643133
test,0.0,0.42021728
test,0.0,0.3337652
test,0.0,0.49797428
test,1.0,0.35089546
test,0.0,0.51563144
test,0.0,0.6363026
test,0.0,0.34850663
test,0.0,0.3532103
test,1.0,0.6398307
test,0.0,0.33933923
test,3.0,11.196597
test,9.0,4.650707
test,0.0,0.35633865
test,0.0,6.122198
test,0.0,0.35494196
test,0.0,6.1082916
test,3.0,5.5242443
test,1.0,0.5543697
test,1.0,7.94378
test,0.0,0.4558611
test,0.0,0.33215755
test,7.0,11.211663
test,2.0,2.012673
test,0.0,0.32451484
test,7.0,3.4702086
test,0.0,0.3288024
test,0.0,0.41613066
test,1.0,6.3228106
test,2.0,7.7983255
test,1.0,4.315865
test,1.0,0.34413838
test,2.0,6.0790963
test,0.0,0.37819105
test,0.0,0.3314036
test,1.0,1.1640773
test,2.0,5.616371
test,1.0,5.6295547
test,0.0,0.3809182
test,3.0,6.844514
test,0.0,0.36841327
test,0.0,2.2138917
test,0.0,6.468472
test,0.0,0.3589664
test,0.0,5.2052183
test,1.0,3.381795
test,2.0,5.480197
test,2.0,5.39018
test,3.0,5.4700212
test,0.0,0.38926825
test,1.0,5.1990066
test,0.0,0.57610965
test,0.0,0.32985106
test,0.0,4.4214654
test,0.0,0.32486066
test,0.0,0.46064353
test,0.0,3.9779406
test,2.0,5.6427712
test,1.0,0.40001258
test,0.0,0.55891216
test,0.0,1.346647
test,0.0,7.5832157
test,1.0,2.7444234
test,1.0,4.477889
test,0.0,0.37849003
test,0.0,0.478133
test,0.0,5.137389
test,3.0,6.0936837
test,4.0,0.35697487
test,6.0,6.1432734
test,8.0,6.396417
test,0.0,0.9604569
test,1.0,0.90538925
test,0.0,4.6862497
test,0.0,1.0006325
test,1.0,6.721634
test,3.0,0.32691014
test,0.0,0.37125194
test,0.0,0.3277563
test,1.0,6.4714646
test,1.0,7.152063
test,1.0,5.94842
test,1.0,0.59038603
test,3.0,7.5388093
test,1.0,0.35504758
test,2.0,3.0480556
test,6.0,5.9846096
test,1.0,0.47033107
test,0.0,0.36479825
test,-3.0,6.2408457
test,1.0,4.138286
test,1.0,1.6255729
test,3.0,4.424023
test,5.0,7.5063386
test,1.0,1.7373906
test,1.0,0.4394118
test,0.0,1.8667332
test,0.0,0.38401398
test,1.0,0.6114166
test,1.0,7.8761573
test,1.0,0.59741783
test,2.0,4.308031
test,2.0,7.3588777
test,1.0,5.081328
test,4.0,6.0000005
test,0.0,0.80875397
test,0.0,0.67362255
test,0.0,0.31731045
test,0.0,5.084619
test,0.0,0.37071577
test,0.0,0.62389517
test,0.0,0.3375751
test,0.0,0.5572883
test,0.0,0.35116675
test,1.0,0.97695476
test,1.0,0.531255
test,0.0,0.37109533
test,6.0,7.266313
test,0.0,0.34894446
test,2.0,7.515019
test,4.0,6.8746014
test,4.0,6.236172
test,0.0,0.45984972
test,5.0,1.3019027
test,0.0,4.9250784
test,0.0,0.72622085
test,0.0,0.36051834
test,1.0,4.3391814
test,0.0,0.38920927
test,2.0,0.3703144
test,1.0,4.6719203
test,0.0,0.876177
test,2.0,1.6125059
test,1.0,5.5246673
test,0.0,0.35368198
test,6.0,5.704679
test,0.0,0.32704362
test,1.0,0.5168799
test,8.0,6.3042555
test,1.0,4.0788035
test,0.0,0.37492892
test,0.0,0.4963322
test,0.0,0.41687408
test,0.0,0.3231919
test,1.0,3.2776046
test,6.0,4.231747
test,0.0,0.51014596
test,0.0,0.59214556
test,0.0,0.41700926
test,1.0,5.056332
test,1.0,0.35258257
test,0.0,5.442205
test,0.0,7.5551524
test,0.0,0.33847097
test,9.0,4.2543364
test,0.0,0.32787535
test,1.0,2.4004097
test,2.0,3.1722798
test,2.0,3.928762
test,1.0,0.743563
test,0.0,5.1810412
test,0.0,0.46549612
test,3.0,4.5820127
test,1.0,4.182103
test,0.0,0.34910238
test,6.0,4.95072
test,0.0,0.33054656
test,2.0,6.3923564
test,2.0,3.7305393
test,0.0,1.1706437
test,0.0,0.49350473
test,0.0,0.47637197
test,0.0,0.34192303
test,1.0,0.5410558
test,1.0,0.3522979
test,11.0,2.431221
test,0.0,0.3408364
test,2.0,5.768901
test,1.0,2.5146332
test,0.0,0.7894045
test,1.0,5.2360144
test,1.0,1.7736039
test,0.0,0.63026214
test,1.0,0.3424078
test,0.0,0.39946488
test,0.0,0.33738166
test,0.0,0.33480296
test,3.0,6.9107037
test,1.0,5.4230275
test,1.0,3.2705965
test,1.0,0.33211073
test,0.0,1.1179838
test,0.0,5.29543
test,0.0,0.36620942
test,2.0,6.064994
test,6.0,5.676031
test,2.0,6.0597425
test,1.0,0.7119473
test,2.0,6.747956
test,0.0,4.917058
test,0.0,0.6205907
test,0.0,5.5544243
test,0.0,0.36381987
test,0.0,7.2305202
test,0.0,0.37038302
test,0.0,0.3306773
test,0.0,0.41734973
test,5.0,5.4018383
test,1.0,1.9180264
test,0.0,0.40020567
test,1.0,2.4068017
test,1.0,0.89474994
test,0.0,0.53004205
test,1.0,6.3168707
test,0.0,0.3658009
test,0.0,0.3723536
test,0.0,0.85587585
test,1.0,5.0433726
test,0.0,0.3382702
test,1.0,0.3435893
test,9.0,5.0807023
test,0.0,6.7660365
test,0.0,0.5551306
test,1.0,2.2192187
test,10.0,6.9577374
test,0.0,0.35633865
test,0.0,0.37175822
test,0.0,0.3778572
test,2.0,3.5510516
test,2.0,4.7385507
test,1.0,6.986839
test,1.0,8.321264
test,1.0,7.594169
test,2.0,3.5898986
test,1.0,0.33642983
test,0.0,10.110643
test,1.0,0.41179845
test,1.0,4.5637136
test,0.0,0.4525076
test,0.0,4.5521464
test,2.0,5.0810037
test,1.0,1.3534801
test,0.0,0.33487606
test,2.0,0.3850949
test,2.0,5.905338
test,1.0,2.264306
test,0.0,2.9013796
test,0.0,0.44380233
test,0.0,0.3240884
test,0.0,0.33446
test,0.0,0.47042632
test,1.0,0.32821694
test,0.0,4.97347
test,1.0,5.555837
test,2.0,5.0181446
test,3.0,2.7386937
test,0.0,0.51155686
test,0.0,0.3746254
test,1.0,0.5403234
test,0.0,0.37819973
test,0.0,0.3578778
test,0.0,0.4027676
test,1.0,0.8898973
test,0.0,0.3966472
test,1.0,0.38451818
test,4.0,7.5480847
test,0.0,3.0705452
test,0.0,0.6837169
test,1.0,0.51892895
test,0.0,0.38620967
test,0.0,2.3394198
test,6.0,5.680111
test,2.0,8.66342
test,0.0,0.32897517
test,0.0,5.481222
test,1.0,0.48313394
test,3.0,5.4354663
test,1.0,0.55959743
test,0.0,0.348945
test,2.0,0.6867373
test,0.0,0.3417189
test,1.0,2.5262828
test,1.0,1.7656349
test,0.0,5.5420165
test,8.0,6.6633754
test,1.0,5.1327934
test,0.0,0.88753945
test,0.0,0.94887906
test,0.0,6.5858755
test,0.0,5.6844764
test,2.0,5.834247
test,0.0,0.5691078
test,0.0,1.6394324
test,0.0,0.7961229
test,0.0,0.33819187
test,2.0,5.799869
test,5.0,1.9598033
test,0.0,0.32421803
test,0.0,0.5294867
test,0.0,0.34136024
test,0.0,7.5812116
test,0.0,0.35342818
test,0.0,0.34296104
test,0.0,5.2460036
test,0.0,0.7527336
test,0.0,0.3324503
test,6.0,6.641424
test,0.0,0.5562829
test,0.0,0.38848418
test,0.0,0.35020292
test,1.0,4.0336714
test,0.0,0.32791674
test,1.0,0.74846363
test,1.0,3.980752
test,0.0,4.0306883
test,0.0,0.52458066
test,0.0,0.3240889
test,-2.0,0.7340492
test,0.0,0.46117374
test,0.0,1.4362053
test,1.0,5.6169486
test,0.0,3.220283
test,7.0,5.113523
test,8.0,6.6776285
test,0.0,0.41880038
test,20.0,6.685268
test,0.0,1.5723586
test,0.0,0.35603002
test,13.0,6.4289775
test,1.0,0.42932075
test,0.0,0.40769288
test,2.0,1.9925174
test,0.0,0.33314264
test,4.0,1.5978001
test,0.0,1.277704
test,0.0,0.45413986
test,0.0,0.44068837
test,6.0,6.79598
test,5.0,3.8575935
test,0.0,0.40759078
test,-1.0,2.9694614
test,0.0,6.1823545
test,1.0,7.980312
test,0.0,0.36064094
test,0.0,0.34998253
test,2.0,7.902514
test,6.0,9.623451
test,2.0,0.6107062
test,0.0,5.1223173
test,0.0,0.33721656
test,0.0,0.34485912
test,1.0,0.4271927
test,1.0,0.36883903
test,0.0,0.6398307
test,2.0,3.5086985
test,0.0,2.6718354
test,2.0,5.56895
test,6.0,2.1570582
test,0.0,0.33608955
test,0.0,8.09731
test,0.0,0.47746813
test,10.0,4.2185216
test,0.0,0.32658222
test,1.0,3.4183302
test,0.0,2.7552338
test,1.0,0.3455051
test,2.0,9.353009
test,1.0,4.4304185
test,0.0,0.32549503
test,1.0,1.5929366
test,0.0,0.52294135
test,0.0,0.45405883
test,1.0,3.6013927
test,0.0,0.33018023
test,1.0,0.52121043
test,0.0,0.32967848
test,6.0,3.8830862
test,1.0,0.36921075
test,4.0,6.5827127
test,0.0,0.63387865
test,0.0,0.345368
test,0.0,6.973888
test,1.0,0.3298841
test,0.0,0.34531504
test,1.0,2.9294238
test,0.0,0.96379375
test,0.0,0.4303651
test,0.0,0.61864316
test,1.0,0.33262682
test,1.0,4.4060583
test,3.0,1.294087
test,0.0,4.1937256
test,0.0,0.34134296
test,3.0,2.6460485
test,2.0,4.103317
test,0.0,0.3299361
test,0.0,0.5151515
test,0.0,0.5168897
test,8.0,5.482376
test,2.0,5.896603
test,2.0,7.8608932
test,2.0,0.62060827
test,0.0,0.41630584
test,1.0,1.0496832
test,1.0,5.981852
test,2.0,2.1142712
test,0.0,4.7350707
test,11.0,8.966804
test,1.0,3.8741522
test,1.0,0.33298686
test,1.0,3.6743217
test,0.0,0.35003018
test,0.0,0.37858862
test,0.0,1.6648277
test,1.0,0.41655326
test,0.0,1.5780271
test,1.0,0.4851011
test,1.0,3.1417332
test,5.0,8.559444
test,2.0,7.039675
test,0.0,1.1446
test,0.0,0.33329737
test,0.0,0.37842256
test,1.0,0.8260692
test,2.0,0.399881
test,0.0,0.36475635
test,0.0,0.65223
test,2.0,7.590303
test,1.0,8.584739
test,0.0,0.38395053
test,2.0,0.33431605
test,0.0,0.3871125
test,0.0,0.3332888
test,2.0,7.3744106
test,2.0,8.201813
test,2.0,2.7437654
test,0.0,0.33520126
test,5.0,6.7003503
test,1.0,0.35534477
test,0.0,0.7190225
test,2.0,5.801974
test,1.0,1.4213119
test,2.0,0.3503595
test,0.0,0.4095768
test,0.0,1.6488061
test,0.0,6.924218
test,0.0,0.36065713
test,0.0,0.32718933
test,1.0,0.86196506
test,0.0,0.49480373
test,2.0,5.068652
test,0.0,0.3510648
test,2.0,2.0736117
test,3.0,5.9692407
test,1.0,0.73934996
test,0.0,0.3449015
test,0.0,0.5736992
test,0.0,6.4524837
test,1.0,0.33576843
test,1.0,0.738098
test,1.0,0.36640963
test,0.0,0.40606254
test,13.0,6.9538517
test,8.0,7.9491816
test,0.0,0.75492716
test,6.0,5.010123
test,1.0,4.7081265
test,1.0,0.4212381
test,0.0,0.34631518
test,0.0,0.3651847
test,0.0,5.7983994
test,0.0,0.47584772
test,0.0,3.3100662
test,2.0,2.0876687
test,0.0,0.3836197
test,0.0,0.32468465
test,3.0,0.7300011
test,0.0,0.33811986
test,1.0,7.5698905
test,0.0,0.333838
test,0.0,0.46072528
test,0.0,0.43438756
test,2.0,5.7902665
test,2.0,0.37332773
test,0.0,0.59250927
test,0.0,0.65555775
test,5.0,4.856592
test,0.0,5.7857394
test,2.0,7.113572
test,0.0,0.34530026
test,1.0,0.33471805
test,0.0,0.81401
test,0.0,0.40473163
test,1.0,0.48794687
test,0.0,0.42084056
test,0.0,0.36280876
test,2.0,5.904007
test,0.0,0.3496806
test,0.0,0.3349812
test,6.0,6.5357943
test,10.0,6.087782
test,0.0,1.0817027
test,1.0,1.1537462
test,0.0,0.3924234
test,0.0,0.47726566
test,1.0,0.9809422
test,0.0,0.33518
test,1.0,3.15982
test,2.0,6.151441
test,1.0,4.44955
test,1.0,0.36211258
test,0.0,2.9400625
test,1.0,2.1320643
test,1.0,1.08256
test,0.0,1.5971689
test,0.0,0.36169395
test,2.0,0.87005794
test,1.0,1.3607168
test,0.0,0.7174646
test,1.0,5.834087
test,0.0,8.6276
test,0.0,0.33023685
test,0.0,0.37453625
test,0.0,0.3298447
test,0.0,3.473772
test,0.0,0.34358498
test,2.0,6.87012
test,3.0,5.887143
test,0.0,0.33106306
test,0.0,0.4338609
test,2.0,0.6768116
test,0.0,0.4796403
test,0.0,0.34132028
test,0.0,0.35256237
test,0.0,1.551268
test,0.0,0.36125278
test,0.0,2.5932865
test,3.0,5.1873226
test,2.0,5.087064
test,0.0,1.4990793
test,0.0,0.50786644
test,0.0,0.35720938
test,2.0,2.4051905
test,0.0,0.5504099
test,0.0,0.6782937
test,2.0,5.086342
test,4.0,7.4623938
test,0.0,0.40020567
test,1.0,0.3546253
test,6.0,6.230874
test,0.0,0.33553594
test,0.0,0.3767755
test,0.0,0.34384638
test,1.0,0.34995732
test,1.0,0.3814593
test,0.0,0.42194396
test,2.0,2.3964114
test,5.0,7.833411
test,0.0,0.33531943
test,1.0,5.950219
test,0.0,0.32985368
test,11.0,5.7334414
test,1.0,5.1139674
test,1.0,4.6809435
test,0.0,0.35716486
test,0.0,7.9291716
test,3.0,1.2237464
test,0.0,0.79136974
test,0.0,2.627297
test,0.0,0.36340547
test,2.0,0.44630027
test,2.0,6.4728227
test,0.0,1.1353488
test,1.0,0.35330135
test,0.0,5.661134
test,3.0,1.9635378
test,0.0,0.33901045
test,2.0,7.2731676
test,6.0,1.2222152
test,1.0,3.7419572
test,0.0,4.6197543
test,2.0,5.811636
test,1.0,0.3723484
test,3.0,1.7092208
test,2.0,6.2948513
test,0.0,0.7010246
test,3.0,1.2666291
test,1.0,6.0439615
test,1.0,0.3481708
test,1.0,2.1079655
test,0.0,0.3616674
test,0.0,0.33537555
test,2.0,7.605674
test,0.0,6.435945
test,1.0,3.3808584
test,0.0,0.35826632
test,0.0,0.3305458
test,2.0,3.5478196
test,0.0,1.0697684
test,1.0,0.39237103
test,0.0,0.35999006
test,0.0,0.49425238
test,8.0,7.8466125
test,1.0,6.9634514
test,0.0,0.58066285
test,0.0,0.7484785
test,1.0,6.0823507
test,1.0,0.5740403
test,0.0,0.32363605
test,3.0,5.1008997
test,1.0,4.5115876
test,0.0,0.55058193
test,0.0,2.1731744
test,0.0,4.227818
test,0.0,7.1922584
test,1.0,2.7793922
test,2.0,3.2555275
test,0.0,2.655239
test,1.0,4.658305
test,0.0,0.45766497
test,0.0,2.8726587
test,-1.0,1.6439763
test,1.0,2.2139149
test,1.0,3.1405225
test,2.0,4.438189
test,1.0,5.963214
test,2.0,8.11593
test,1.0,5.0740495
test,0.0,0.95609486
test,6.0,3.3269763
test,6.0,1.9651783
test,0.0,1.7220676
test,0.0,0.5392241
test,0.0,3.5510688
test,1.0,6.801898
test,1.0,0.7457508
test,1.0,0.38150287
test,0.0,0.44181573
test,6.0,1.0162835
test,0.0,0.59293795
test,0.0,0.3339332
test,1.0,0.412414
test,0.0,0.69550514
test,1.0,0.35193694
test,2.0,1.7567278
test,1.0,1.3320063
test,2.0,2.9620833
test,0.0,0.35262442
test,0.0,0.34722835
test,0.0,0.3498645
test,2.0,0.46084332
test,0.0,7.7898297
test,1.0,5.3136387
test,0.0,0.33337
test,0.0,0.34337908
test,6.0,0.6614469
test,0.0,0.5418436
test,0.0,0.34010455
test,0.0,0.43443954
test,0.0,0.48811415
test,1.0,6.9201922
test,2.0,1.8181489
test,2.0,4.040149
test,0.0,0.32358414
test,1.0,0.39840734
test,6.0,0.92384046
test,0.0,0.48333305
test,0.0,0.45238712
test,2.0,6.0709853
test,0.0,0.35138932
test,1.0,1.2623593
test,1.0,0.34655154
test,1.0,7.1963453
test,0.0,0.34280652
test,1.0,3.0080395
test,0.0,0.33480296
test,1.0,8.307552
test,6.0,6.12353
test,0.0,8.907395
test,2.0,4.658521
test,0.0,0.3310808
test,0.0,0.35919586
test,1.0,0.33524194
test,2.0,0.32964954
test,1.0,3.6399927
test,0.0,0.83875614
test,6.0,0.34907255
test,0.0,0.32164928
test,1.0,5.0461698
test,2.0,6.4627023
test,1.0,0.43634704
test,3.0,6.220849
test,0.0,0.3566365
test,2.0,8.296076
test,0.0,0.38297406
test,0.0,0.52362835
test,1.0,5.145599
test,6.0,4.908358
test,4.0,0.5041841
test,0.0,0.32895842
test,1.0,5.568761
test,0.0,0.50681895
test,0.0,0.34220746
test,9.0,5.841432
test,6.0,5.315385
test,1.0,0.97200435
test,2.0,0.8352578
test,5.0,6.594241
test,0.0,0.33312458
test,0.0,1.2614632
test,0.0,0.34033975
test,0.0,5.1487584
test,9.0,7.036757
test,1.0,3.577312
test,3.0,3.7045026
test,0.0,0.34870502
test,0.0,0.40423232
